"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_cloud_report_jobs.py::test_daily_job_collects_bounded_gaps_resumes_and_reuses_completed_report","ydb","gw0","0.0005801680090371519","0.5711607849807478","0.2119757850014139","0.7837167379911989","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_failed_window_is_retried_from_coverage_without_restarting_completed_archive","ydb","gw0","0.0006308230222202837","0.3607056690088939","0.21038129599764943","0.5717177880287636","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_rejects_corrupted_source_manifest","ydb","gw0","0.0005830249865539372","0.16177337997942232","0.25559018697822466","0.4179465919442009","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_requires_exact_identity_bounds_and_canonical_content","ydb","gw0","0.0009961769974324852","0.3014174419804476","0.2114743290003389","0.513887947978219","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_requires_matching_completion_attestation","ydb","gw0","0.0006233699969016016","0.18576123300590552","0.23356728701037355","0.4199518900131807","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_incomplete_import_cannot_be_adopted_and_refresh_starts_collection","ydb","gw0","0.0007193270139396191","0.23556988200289197","0.21173551998799667","0.44802472900482826","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_long_period_reuses_archive_and_fetches_only_gaps[payload0]","ydb","gw0","0.0006632139848079532","0.5330339549982455","0.2093797980051022","0.7430769669881556","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_long_period_reuses_archive_and_fetches_only_gaps[payload1]","ydb","gw0","0.000613130017882213","0.9767756919900421","0.23253579300944693","1.2099246150173713","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_report_request_calendar_validation_and_not_due","ydb","gw0","0.0006905749905854464","0.02211903900024481","0.39850678798393346","0.4213164019747637","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_saved_checkpoint_resumes_after_interrupted_completion_without_reanalysis","ydb","gw0","0.0005759600026067346","0.32668499101419","0.21056466602021828","0.537825617037015","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_unknown_ai_request_leaves_job_pending_for_reconciliation","ydb","gw0","0.000591598975006491","0.13313285299227573","0.28653200101689436","0.4202564529841766","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_analysis_filters_only_short_flame_pulse_without_flow_response","ydb","gw0","0.0005583589954767376","0.2790247200173326","0.21026674698805436","0.4898498260008637","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_analysis_integrates_dhw_episode_and_heating_return","ydb","gw0","0.0005727180105168372","0.8553507040196564","0.21161918400321156","1.0675426060333848","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_comfort_analysis_uses_only_control_sensor_regardless_of_series_order[False]","ydb","gw0","0.0006661289953626692","0.2988286520121619","0.21064036100869998","0.5101351420162246","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_comfort_analysis_uses_only_control_sensor_regardless_of_series_order[True]","ydb","gw0","0.0006177280156407505","0.3024441640009172","0.21091420701122843","0.5139760990277864","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_html_escapes_report_content","ydb","gw0","0.0006829449848737568","0.12401417398359627","0.2944822229910642","0.4191793419595342","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_initial_report_uses_latest_sample_and_stable_id","ydb","gw0","0.0005809470021631569","0.3486039470008109","0.21162963399547152","0.5608145279984456","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_low_quality_creates_observation_recommendation_and_lifecycle","ydb","gw0","0.0015347449807450175","0.6078894930251408","0.2124455730081536","0.8218698110140394","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_failure_keeps_deterministic_report","ydb","gw0","0.000907497014850378","0.22529132998897694","0.2113133319944609","0.4375121589982882","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_refresh_failure_reuses_last_valid_interpretation[False]","ydb","gw0","0.0008407249988522381","0.35433833199203946","0.2109961569949519","0.5661752139858436","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_refresh_failure_reuses_last_valid_interpretation[True]","ydb","gw0","0.0008206659986171871","0.457237418013392","0.21360605501104146","0.6716641390230507","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_partial_sync_does_not_advance_cursor","ydb","gw0","0.0006764119898434728","0.0777524140139576","0.3412588720093481","0.4196876980131492","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_reliability_events_persist_and_uptime_is_prominent","ydb","gw0","0.0006315709906630218","0.5663395209994633","0.21119371798704378","0.7781648099771701","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_renderers_show_disabled_dhw_target_as_inactive","ydb","gw0","0.0005956150125712156","0.1258385559776798","0.2935565109946765","0.4199906819849275","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_report_renders_compact_sensor_identity_and_return_origins","ydb","gw0","0.000694768998073414","0.3248637200158555","0.21134749701013789","0.5369059860240668","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_stale_reliability_data_is_rendered_as_missing_fresh_data","ydb","gw0","0.0006661950028501451","0.1824066849949304","0.23608652202528901","0.41915940202306956","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_temperature_above_setpoint_is_not_attributed_to_inactive_heating","ydb","gw0","0.0010110330185852945","0.291485730005661","0.21329300801153295","0.5057897710357793","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_upsert_fills_unit_for_series_discovered_before_unit_was_known","ydb","gw0","0.0006539330061059445","0.06730890000471845","0.35082481399876997","0.41878764700959437","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_upsert_is_idempotent_and_analysis_persists_report","ydb","gw0","0.0006516640132758766","0.7247856309986673","0.21058772099786438","0.9360250160098076","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_uptime_renderer_does_not_wrap_days_after_99","ydb","gw0","0.0006959699967410415","0.12431436101906002","0.2947812030033674","0.41979153401916847","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_zont_freshness_uses_valid_telemetry_from_only_the_reliability_device[False]","ydb","gw0","0.0009210269781760871","0.23590955897816457","0.21056571599910967","0.4473963019554503","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_zont_freshness_uses_valid_telemetry_from_only_the_reliability_device[True]","ydb","gw0","0.0008661149768158793","0.2045911570021417","0.21552868399885483","0.4209859559778124","passed/passed/passed"
"tests/integration/test_equipment_analysis.py::test_owner_context_uses_effective_history_and_reaches_bounded_ai_packet","ydb","gw0","0.0008703739731572568","0.3105020050134044","0.21090708099654876","0.5222794599831104","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment0]","ydb","gw1","0.0008878269873093814","1.2727033749979455","0.21088993200100958","1.4844811339862645","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment1]","ydb","gw1","0.000707700994098559","0.1139231720007956","0.3053535610088147","0.4199844340037089","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment2]","ydb","gw1","0.0007556130003649741","0.17594740900676697","0.24320315298973583","0.4199061749968678","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment3]","ydb","gw1","0.0007706629985477775","0.12376182197476737","0.29547893899143673","0.4200114239647519","passed/passed/passed"
"tests/integration/test_experiments.py::test_firmware_rollback_and_feedback_boundary_are_preserved","ydb","gw1","0.0007059189956635237","0.17703748898929916","0.24046030902536586","0.41820371701032855","passed/passed/passed"
"tests/integration/test_experiments.py::test_firmware_timeline_is_owner_context_not_verified_telemetry","pure","main","0.00017827301053330302","0.00008761798380874097","0.00008877099025994539","0.0003546619846019894","passed/passed/passed"
"tests/integration/test_experiments.py::test_intervention_history_is_bounded_and_keeps_explicit_temporal_boundary","ydb","gw1","0.0005821539962198585","0.279625584022142","0.21088139800122008","0.49108913601958193","passed/passed/passed"
"tests/integration/test_experiments.py::test_prior_predictions_reach_ai_packet","pure","main","0.00022626601275987923","0.0006745290011167526","0.00010091401054523885","0.0010017090244218707","passed/passed/passed"
"tests/integration/test_experiments.py::test_rejected_feedback_cannot_silently_record_an_experiment","ydb","gw1","0.0006695589981973171","0.1525191819819156","0.26537238201126456","0.4185611229913775","passed/passed/passed"
"tests/integration/test_experiments.py::test_snapshot_uses_real_discovery_control_paths_and_ai_bounds_raw_fields","pure","main","0.0005010539898648858","0.0007726380135864019","0.00011950000771321356","0.0013931920111645013","passed/passed/passed"
"tests/integration/test_experiments.py::test_structured_experiment_is_idempotent_and_note_edit_preserves_history","ydb","gw0","0.0006132470152806491","0.2469256519980263","0.2119749240227975","0.45951382303610444","passed/passed/passed"
"tests/integration/test_feedback_http.py::test_html_feedback_round_trip_and_next_ai_packet","ydb","gw1","0.0005714230064768344","1.8561240959970746","0.21048437600256875","2.06717989500612","passed/passed/passed"
"tests/integration/test_feedback_http.py::test_worker_health_checks_heartbeat_without_database","ydb","gw1","0.00076797601650469","0.519894087978173","0.20946450100746006","0.7301265650021378","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment0]","ydb","gw1","0.0008426779822912067","0.03588504798244685","0.3834106099966448","0.42013833596138284","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment1]","ydb","gw1","0.0008090779883787036","0.03558727100607939","0.38283982599386945","0.41923617498832755","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment2]","ydb","gw1","0.0007218169921543449","0.03257871200912632","0.38492853299248964","0.4182290619937703","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment3]","ydb","gw1","0.0009475660044699907","0.0331471269892063","0.38566221500514075","0.41975690799881704","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_http_round_trip_uses_ydb_and_refreshes_report","ydb","gw1","0.0007402129995170981","0.6548068489937577","0.21116816997528076","0.8667152319685556","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_keeps_latest_note_and_explicit_temporal_boundaries","ydb","gw1","0.0006656319892499596","0.20367491198703647","0.23827696702210233","0.44261751099838875","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_lifecycle_snapshots_prediction_audit_and_render_queue","ydb","gw1","0.0005235929857008159","0.21457530002226122","0.21048503599013202","0.42558392899809405","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_imported_intervention_and_experiment_keep_historical_snapshot","ydb","gw1","0.0008043500129133463","0.07888749698759057","0.3403407789883204","0.4200326259888243","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_invalid_feedback_does_not_mutate_state","ydb","gw1","0.0005398129869718105","0.03789526899345219","0.3801194390107412","0.4185545209911652","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_next_analysis_packet_includes_owner_feedback_from_ydb","ydb","gw1","0.000637753022601828","0.2273081449966412","0.21081325301202014","0.4387591510312632","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_report_regeneration_keeps_owner_state_and_original_expiry_time","ydb","gw1","0.0005577659758273512","0.07915693399263546","0.33954224301851355","0.41925694298697636","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_stale_recommendation_expiry_and_late_rejection_are_idempotent","ydb","gw1","0.0006221100047696382","0.1247207380074542","0.2969607819977682","0.42230363000999205","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_chart_cache_bundle_rejects_non_cache_paths","pure","main","0.0003649319987744093","0.001993306999793276","0.00010056397877633572","0.002458802977344021","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_derived_import_is_atomic_idempotent_and_preserves_owner_state","pure","main","0.002473130007274449","0.003903492004610598","0.00010950100841000676","0.006486123020295054","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_prebuilt_chart_cache_is_guarded_and_idempotent","pure","main","0.0003812340146396309","0.0029662500019185245","0.00010087399277836084","0.0034483580093365163","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-ahead-True]","pure","main","0.0005256809818092734","0.05607295400113799","0.00016019897884689271","0.05675883396179415","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-behind-False]","pure","main","0.0006768129824195057","0.058242990024155006","0.0002558819833211601","0.05917568498989567","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-diverged-False]","pure","main","0.0004910150018986315","0.05869535999954678","0.00018666998948901892","0.05937304499093443","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-identical-True]","pure","main","0.0005986420146655291","0.05727526798727922","0.00018701000954024494","0.058060920011484995","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[cloud-identical-False]","pure","main","0.0004993310139980167","0.003172867000102997","0.00010989198926836252","0.003782090003369376","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[ydb-cli-identical-False]","pure","main","0.0007392829866148531","0.0034185989934485406","0.00013190400204621255","0.004289785982109606","passed/passed/passed"
"tests/integration/test_owner_http.py::test_gas_writes_do_not_wait_for_publication_and_survive_restart","ydb","gw1","0.8445170180057175","0.7662915080145467","0.3950819929887075","2.0058905190089718","passed/passed/passed"
"tests/integration/test_owner_http.py::test_monthly_tariff_api_audit_and_selective_publication","ydb","gw1","0.6068352540023625","0.720224190998124","0.7035011110128835","2.03056055601337","passed/passed/passed"
"tests/integration/test_owner_http.py::test_owner_api_accepts_selected_dates_and_rejects_spoofed_scope_and_cross_origin","ydb","gw1","0.6128477390157059","0.1072556959989015","0.6916479420033284","1.4117513770179357","passed/passed/passed"
"tests/integration/test_owner_http.py::test_owner_roundtrip_is_daily_scoped_idempotent_and_preserves_feedback","ydb","gw1","0.8863334530033171","0.6794714590068907","0.67999049500213","2.245795407012338","passed/passed/passed"
"tests/integration/test_owner_http.py::test_tariff_api_rejects_invalid_values_and_cross_origin","ydb","gw1","0.6530800570035353","0.012674589001107961","0.7098367510188837","1.375591397023527","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_api_strict_schema_domain_roundtrip_supports_competitors_unknown_and_forecast","pure","main","0.00025585299590602517","0.005025521997595206","0.0000909549999050796","0.005372329993406311","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_evaluation_cases_are_real_packets_with_auditable_rubrics","pure","main","0.0001726119953673333","0.005054027977166697","0.00009140599286183715","0.005318045965395868","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_history_excludes_overlapping_and_future_reports_and_keeps_epistemic_scope","ydb","gw1","0.0005351539875846356","0.48035000599338673","0.21062472398625687","0.6915098839672282","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_identical_applied_feedback_is_idempotent","ydb","gw1","0.0006624320230912417","0.16448784701060504","0.253674723993754","0.4188250030274503","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_next_openai_packet_includes_owner_recommendation_feedback","ydb","gw1","0.0006690739828627557","0.37756327900569886","0.21063660297659226","0.5888689559651539","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_recommendation_feedback_contains_rejection_and_latest_applied_note","ydb","gw1","0.0005427880096249282","0.38242530199931934","0.21014486701460555","0.5931129570235498","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_stale_new_recommendation_becomes_ignored_idempotently_and_can_receive_late_feedback","ydb","gw1","0.0006632639851886779","0.33745864799129777","0.2104035730008036","0.54852548497729","passed/passed/passed"
"tests/integration/test_regeneration.py::test_ai_or_budget_error_preserves_canonical_report","ydb","gw1","0.0007080070208758116","0.1489074020064436","0.26989984602550976","0.41951525505282916","passed/passed/passed"
"tests/integration/test_regeneration.py::test_counterfactual_question_is_optional_bounded_and_normalized","pure","main","0.00016458600293844938","0.00016022799536585808","0.00008577498374506831","0.00041058898204937577","passed/passed/passed"
"tests/integration/test_regeneration.py::test_duplicate_clicks_share_one_active_job","ydb","gw1","0.0006813270156271756","0.1925329090154264","0.22448440600419417","0.41769864203524776","passed/passed/passed"
"tests/integration/test_regeneration.py::test_publication_failure_restores_canonical_and_files","ydb","gw1","0.0009814919903874397","0.18939708601101302","0.2286395629926119","0.41901814099401236","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_api_passes_counterfactual_question_and_rejects_invalid_payload","ydb","gw1","0.0010960620129480958","0.812870658992324","0.21079520901548676","1.0247619300207589","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_api_rejects_cross_site_post","ydb","gw1","0.0005942379939369857","0.6268917029956356","0.21495365901500918","0.8424396000045817","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_markup_escapes_id_and_keeps_prefixed_api_root","pure","main","0.00017186100012622774","0.00008896199869923294","0.00008609500946477056","0.00034691800829023123","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_markup_has_bounded_question_input_without_interpolation","pure","main","0.0003284419944975525","0.00013240499538369477","0.00014219299191609025","0.0006030399817973375","passed/passed/passed"
"tests/integration/test_regeneration.py::test_save_report_failure_restores_files_after_override_publication","ydb","gw1","0.0007859510078560561","0.15521789499325678","0.2632082130003255","0.4192120590014383","passed/passed/passed"
"tests/integration/test_regeneration.py::test_stale_running_state_is_recoverable_after_process_restart","ydb","gw1","0.0006206340040080249","0.17250879801576957","0.246182125993073","0.4193115580128506","passed/passed/passed"
"tests/integration/test_regeneration.py::test_success_commits_changed_report_metrics_events_and_recommendation","ydb","gw1","0.0007058930059429258","0.1683833040005993","0.2503923969925381","0.41948159399908036","passed/passed/passed"
"tests/integration/test_regeneration.py::test_success_preserves_owner_feedback","ydb","gw1","0.0007726729963906109","0.20736701600253582","0.21078657900216058","0.418926268001087","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_backup_failure_leaves_env_untouched_without_up","pure","main","0.0005068360187578946","0.11134239798411727","0.00017082897829823196","0.1120200629811734","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_cloud_artifact_cannot_reach_backup_or_deployment","pure","main","0.0005120350106153637","0.05615726500400342","0.00016715200035832822","0.05683645201497711","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_pull_failure_leaves_env_untouched_without_backup_or_up","pure","main","0.0005173060053493828","0.054166022018762305","0.00016831399989314377","0.05485164202400483","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_pulls_backs_up_then_deploys_with_only_bounded_health_checks","pure","main","0.0005142290028743446","0.2045815410092473","0.00026458900538273156","0.20536035901750438","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_rejects_invalid_digest_before_docker_or_env_changes","pure","main","0.00039800599915906787","0.05193678999785334","0.00017097900854423642","0.05250577500555664","passed/passed/passed"
"tests/integration/test_release_script.py::test_retry_keeps_the_previous_release_reference","pure","main","0.0006852689839433879","0.4193031580070965","0.00014689299860037863","0.42013531998964027","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_daily_comparison_context_excludes_persisted_current_report","ydb","gw1","0.0006678880017716438","0.04524351700092666","0.3736498020007275","0.4195612070034258","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_excluded_windows_do_not_contribute_room_or_delta_t_facts","pure","main","0.0004269319761078805","0.00018355401698499918","0.00009521300671622157","0.0007056989998091012","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_firmware_outcome_preserves_prediction_and_second_intervention_blocks_isolation","ydb","gw1","0.0005686840158887208","0.05106019900995307","0.3674222959962208","0.41905117902206257","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_season_pairs_house_context_and_missing_history_are_explicit","ydb","gw1","0.0007248639885801822","0.1626936420216225","0.25669973201001994","0.42011823802022263","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_stale_weather_and_changed_target_profile_make_daily_baseline_unavailable","pure","main","0.00022047400125302374","0.0006842270086053759","0.0000904749904293567","0.0009951760002877563","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_telemetry_revision_changes_only_for_new_or_corrected_data_and_invalidates_signature","ydb","gw1","0.0006401859864126891","0.13567293601226993","0.2812214879959356","0.4175346099946182","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_current_season_checkpoint_stays_at_monday_until_next_completed_week","ydb","gw1","0.0006375359953381121","0.11790490199928172","0.30075844397651963","0.41930088197113946","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_empty_database_schedule_is_deterministic_and_idempotent","ydb","gw1","0.0007868990069255233","0.5654520120006055","0.20984261101693846","0.7760815220244695","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_period_schedule_respects_limit_and_releases_work_for_next_catchup","ydb","gw1","0.0007228500035125762","0.5661644689971581","0.2101184600032866","0.7770057790039573","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_regenerate_failure_keeps_stored_report_and_success_is_fresh_non_persisting","ydb","gw1","0.0006524150085169822","0.3067338170076255","0.2112941539962776","0.5186803860124201","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_schedule_uses_custom_owner_boundaries_and_keeps_current_season_incomplete","ydb","gw1","0.0006849989877082407","0.023582746012834832","0.39546717298799194","0.419734917988535","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_season_ai_runs_once_per_week_despite_fresh_daily_telemetry","ydb","gw1","0.0007348359795287251","1.5456517320126295","0.21082804698380642","1.7572146149759647","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_season_ends_midweek_without_waiting_and_new_season_waits_for_first_monday","ydb","gw1","0.0007374410051852465","0.024511132010957226","0.39435086998855695","0.4195994430046994","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_weekly_schedule_preserves_manual_season_result[10]","ydb","gw1","0.0009536069992464036","0.8444208770233672","0.20942356999148615","1.0547980540140998","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_weekly_schedule_preserves_manual_season_result[7]","ydb","gw1","0.0006524049967993051","1.0821433780074585","0.21027995299664326","1.293075736000901","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_counterfactual_reaches_ai_and_roundtrips_without_changing_old_report","ydb","gw1","0.0006356849917210639","0.2398876319930423","0.208329468005104","0.44885278498986736","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_dense_heating_windows_are_used_before_general_packet_size_reduction","ydb","gw1","0.0008780909993220121","0.02410805199178867","0.3950441570195835","0.4200303000106942","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_question_requires_ai_and_invalid_question_cannot_call_analyst","ydb","gw1","0.0008504030120093375","0.11388993100263178","0.3037976400228217","0.41853797403746285","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_frozen_calibration_version_does_not_depend_on_subsequent_meter_readings","ydb","gw1","0.0007941149815451354","2.0215393269900233","0.21063273897743784","2.2329661809490062","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_full_accounting_interval_is_measured_with_day_precision_not_daily_interpolation","ydb","gw1","0.0007823829946573824","1.9700768549810164","0.21024193899938837","2.181101176975062","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_context_holds_old_setpoint_until_explicit_unknown","ydb","gw1","0.0006168060062918812","0.08028331800596789","0.3385284790128935","0.4194286030251533","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_correction_reuses_published_charts_without_raw_telemetry_rebuild","ydb","gw1","0.0008779589843470603","2.4901978300185874","0.2109136150102131","2.7019894040131476","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_packet_keeps_amounts_and_provenance_despite_large_calibration_history","pure","main","0.00022668699966743588","0.025648990995250642","0.00015480798901990056","0.02603048598393798","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_publication_does_not_overwrite_concurrent_ai_revision","ydb","gw1","0.0006434630195144564","1.4890703890123405","0.21017099500750192","1.6998848470393568","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_historical_gas_recalibrates_outside_interval_preserves_ai_feedback_and_versions","ydb","gw1","0.0006687410059385002","4.0366538660018705","0.21056831601890735","4.247890923026716","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_meter_intervals_follow_selected_days_without_reports_and_recalibrate_after_move","ydb","gw1","0.0010156040079891682","2.0401506859925576","0.2103554439963773","2.251521733996924","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_missing_fl_is_not_reconstructed_from_modulation","ydb","gw1","0.0009158949833363295","0.0938360939908307","0.32378183901892044","0.41853382799308747","passed/passed/passed"
