"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_cloud_report_jobs.py::test_completed_job_reopens_after_source_change","ydb","gw0","0.0006046079797670245","0.5351161629951093","0.21146274500642903","0.7471835159813054","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_daily_job_collects_bounded_gaps_resumes_and_reuses_completed_report","ydb","gw0","0.0006223349773790687","0.5638215669896454","0.21113904198864475","0.7755829439556692","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_failed_window_is_retried_from_coverage_without_restarting_completed_archive","ydb","gw0","0.000646232016151771","0.3462120009935461","0.21064799599116668","0.5575062290008646","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_rejects_corrupted_source_manifest","ydb","gw0","0.0008535690139979124","0.16369506300543435","0.2547705670003779","0.4193191990198102","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_requires_exact_identity_bounds_and_canonical_content","ydb","gw0","0.0007828819798305631","0.3901693620136939","0.20971853600349277","0.6006707799970172","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_requires_matching_completion_attestation","ydb","gw0","0.0007631950138602406","0.16625488200224936","0.2523033019970171","0.4193213790131267","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_incomplete_import_cannot_be_adopted_and_refresh_starts_collection","ydb","gw0","0.0005615550035145134","0.2525878000014927","0.21196104798582383","0.46511040299083106","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_long_period_reuses_archive_and_fetches_only_gaps[payload0]","ydb","gw0","0.0005960940034128726","0.47832206200109795","0.21206979398266412","0.6909879499871749","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_long_period_reuses_archive_and_fetches_only_gaps[payload1]","ydb","gw0","0.0005935689841862768","1.1271458599949256","0.219122590002371","1.3468620189814828","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_report_request_calendar_validation_and_not_due","ydb","gw0","0.0006325650028884411","0.021566899988101795","0.3970131340029184","0.4192125989939086","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_saved_checkpoint_resumes_after_interrupted_completion_without_reanalysis","ydb","gw0","0.0007290920184459537","0.32069102898822166","0.21127718398929574","0.5326973049959633","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_unknown_ai_request_leaves_job_pending_for_reconciliation","ydb","gw0","0.0007029080006759614","0.15247936098603532","0.2706169300072361","0.42379919899394736","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_analysis_filters_only_short_flame_pulse_without_flow_response","ydb","gw0","0.0006555669824592769","0.28608510000049137","0.2106315820128657","0.49737224899581634","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_analysis_integrates_dhw_episode_and_heating_return","ydb","gw0","0.0006977379962336272","0.8151783919893205","0.21029638798790984","1.026172517973464","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_comfort_analysis_uses_only_control_sensor_regardless_of_series_order[False]","ydb","gw0","0.0006401170103345066","0.28898364698397927","0.21182542500901036","0.5014491890033241","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_comfort_analysis_uses_only_control_sensor_regardless_of_series_order[True]","ydb","gw0","0.0007314539980143309","0.33203814399894327","0.21109476900892332","0.5438643670058809","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_html_escapes_report_content","ydb","gw0","0.0008490599866490811","0.23822208002093248","0.21135369199328125","0.4504248320008628","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_initial_report_uses_latest_sample_and_stable_id","ydb","gw0","0.0005692309932783246","0.3022141619876493","0.2101174060080666","0.5129007989889942","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_low_quality_creates_observation_recommendation_and_lifecycle","ydb","gw0","0.0006442450103349984","0.39610658201854676","0.2139183479885105","0.6106691750173923","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_failure_keeps_deterministic_report","ydb","gw0","0.0005866239953320473","0.3482574949739501","0.2111432270030491","0.5599873459723312","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_refresh_failure_reuses_last_valid_interpretation[False]","ydb","gw0","0.0009186550159938633","0.37797358600073494","0.21532937500160187","0.5942216160183307","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_refresh_failure_reuses_last_valid_interpretation[True]","ydb","gw0","0.0007499880157411098","0.3770540539990179","0.2119648870138917","0.5897689290286507","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_partial_sync_does_not_advance_cursor","ydb","gw0","0.0008480259857606143","0.08891032898100093","0.3302139849984087","0.41997233996517025","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_reliability_events_persist_and_uptime_is_prominent","ydb","gw0","0.0005802829982712865","0.4602592999872286","0.2108980720222462","0.6717376550077461","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_renderers_show_disabled_dhw_target_as_inactive","ydb","gw0","0.0007136269996408373","0.1301819880027324","0.2892912839888595","0.42018689899123274","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_report_renders_compact_sensor_identity_and_return_origins","ydb","gw0","0.0006224530225154012","0.3245521519856993","0.2120189700217452","0.5371935750299599","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_stale_reliability_data_is_rendered_as_missing_fresh_data","ydb","gw0","0.0006341359985526651","0.19716105400584638","0.22250356400036253","0.4202987540047616","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_temperature_above_setpoint_is_not_attributed_to_inactive_heating","ydb","gw0","0.0006127440137788653","0.23932865602546372","0.21074404899263754","0.4506854490318801","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_upsert_fills_unit_for_series_discovered_before_unit_was_known","ydb","gw0","0.0005789179995190352","0.06583616198622622","0.3536267979943659","0.42004187798011117","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_upsert_is_idempotent_and_analysis_persists_report","ydb","gw0","0.0007743909955024719","0.7242415840155445","0.21144450097926892","0.9364604759903159","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_uptime_renderer_does_not_wrap_days_after_99","ydb","gw0","0.000664393010083586","0.13773707702057436","0.28350784999202006","0.421909320022678","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_zont_freshness_uses_valid_telemetry_from_only_the_reliability_device[False]","ydb","gw0","0.0007893930014688522","0.20899657800327986","0.21101968400762416","0.4208056550123729","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_zont_freshness_uses_valid_telemetry_from_only_the_reliability_device[True]","ydb","gw0","0.0008011250174604356","0.22296433700830676","0.21111649100203067","0.43488195302779786","passed/passed/passed"
"tests/integration/test_equipment_analysis.py::test_owner_context_uses_effective_history_and_reaches_bounded_ai_packet","ydb","gw0","0.0005611050000879914","0.2519337580015417","0.2113956849789247","0.4638905479805544","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment0]","ydb","gw0","0.0006644640234299004","0.11917314701713622","0.2999831110064406","0.4198207220470067","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment1]","ydb","gw0","0.0006414619856514037","0.11102768100681715","0.3074468130071182","0.41911595599958673","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment2]","ydb","gw1","0.0009660299983806908","1.2140255589911249","0.21091796000837348","1.425909548997879","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment3]","ydb","gw1","0.000671761023113504","0.1220502590003889","0.29673851098050363","0.41946053100400604","passed/passed/passed"
"tests/integration/test_experiments.py::test_firmware_rollback_and_feedback_boundary_are_preserved","ydb","gw1","0.0006854580133222044","0.18144253198988736","0.23755225699278526","0.4196802469959948","passed/passed/passed"
"tests/integration/test_experiments.py::test_firmware_timeline_is_owner_context_not_verified_telemetry","pure","main","0.000172514992300421","0.00011061402619816363","0.0000888319918885827","0.00037196101038716733","passed/passed/passed"
"tests/integration/test_experiments.py::test_intervention_history_is_bounded_and_keeps_explicit_temporal_boundary","ydb","gw1","0.0005995309911668301","0.31740223601809703","0.21094454199192114","0.528946309001185","passed/passed/passed"
"tests/integration/test_experiments.py::test_prior_predictions_reach_ai_packet","pure","main","0.00018387599266134202","0.0006007430201862007","0.00009656700422056019","0.000881186017068103","passed/passed/passed"
"tests/integration/test_experiments.py::test_rejected_feedback_cannot_silently_record_an_experiment","ydb","gw1","0.0005349949933588505","0.11241483900812455","0.3056978519889526","0.418647685990436","passed/passed/passed"
"tests/integration/test_experiments.py::test_snapshot_uses_real_discovery_control_paths_and_ai_bounds_raw_fields","pure","main","0.00042025299626402557","0.0008009910234250128","0.00011114502558484674","0.0013323890452738851","passed/passed/passed"
"tests/integration/test_experiments.py::test_structured_experiment_is_idempotent_and_note_edit_preserves_history","ydb","gw0","0.0006857140106149018","0.24064895100309514","0.21100313300848939","0.4523377980221994","passed/passed/passed"
"tests/integration/test_feedback_http.py::test_html_feedback_round_trip_and_next_ai_packet","ydb","gw1","0.0006844550080131739","1.6091575780010317","0.21054554797592573","1.8203875809849706","passed/passed/passed"
"tests/integration/test_feedback_http.py::test_worker_health_checks_heartbeat_without_database","ydb","gw1","0.000664096005493775","0.5225570749898907","0.21085001598112285","0.7340711869765073","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment0]","ydb","gw1","0.0007797900179866701","0.03369435900822282","0.3851525630161632","0.4196267120423727","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment1]","ydb","gw1","0.0006910279917065054","0.033055219013476744","0.38557066599605605","0.4193169130012393","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment2]","ydb","gw1","0.0009416030079592019","0.03426769300131127","0.3842319249815773","0.4194412209908478","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment3]","ydb","gw1","0.0007646100129932165","0.03469516898621805","0.3849867860262748","0.42044656502548605","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_http_round_trip_uses_ydb_and_refreshes_report","ydb","gw1","0.0007149949960876256","0.6639360300032422","0.20986147798248567","0.8745125029818155","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_keeps_latest_note_and_explicit_temporal_boundaries","ydb","gw1","0.0005867260042577982","0.14801301099942066","0.27125152002554387","0.4198512570292223","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_lifecycle_snapshots_prediction_audit_and_render_queue","ydb","gw1","0.0007219620165415108","0.2644846919865813","0.21119572900352068","0.4764023830066435","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_imported_intervention_and_experiment_keep_historical_snapshot","ydb","gw1","0.0006916789861861616","0.08304599300026894","0.33476063300622627","0.41849830499268137","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_invalid_feedback_does_not_mutate_state","ydb","gw1","0.000623586995061487","0.04057023400673643","0.37727772499783896","0.4184715459996369","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_next_analysis_packet_includes_owner_feedback_from_ydb","ydb","gw1","0.0005336129979696125","0.225482784997439","0.21117219599545933","0.43718859399086796","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_report_regeneration_keeps_owner_state_and_original_expiry_time","ydb","gw1","0.0007808519876562059","0.0829989219782874","0.3351554760010913","0.4189352499670349","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_stale_recommendation_expiry_and_late_rejection_are_idempotent","ydb","gw1","0.0008105089946184307","0.12340184699860401","0.2954650750034489","0.4196774309966713","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_chart_cache_bundle_rejects_non_cache_paths","pure","main","0.0003595059970393777","0.0019547140109352767","0.00009772999328561127","0.0024119500012602657","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_derived_import_is_atomic_idempotent_and_preserves_owner_state","pure","main","0.002230017998954281","0.0035722969914786518","0.00009946199133992195","0.005901776981772855","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_prebuilt_chart_cache_is_guarded_and_idempotent","pure","main","0.0003607789985835552","0.002850770018994808","0.00009870098438113928","0.0033102500019595027","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-ahead-True]","pure","main","0.0006456399860326201","0.05751656700158492","0.00015556099242530763","0.058317767980042845","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-behind-False]","pure","main","0.000551848002942279","0.0567247050057631","0.00015726397396065295","0.05743381698266603","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-diverged-False]","pure","main","0.0005798920174129307","0.055604475986910984","0.00020037798094563186","0.056384745985269547","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-identical-True]","pure","main","0.0006273750041145831","0.05650510001578368","0.0001513230090495199","0.057283798028947785","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[cloud-identical-False]","pure","main","0.000491021026391536","0.0031966200040187687","0.00011982201249338686","0.0038074630429036915","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[ydb-cli-identical-False]","pure","main","0.0005693120183423162","0.0028461609908845276","0.0001334979897364974","0.003548970998963341","passed/passed/passed"
"tests/integration/test_owner_http.py::test_gas_writes_do_not_wait_for_publication_and_survive_restart","ydb","gw1","0.6633102079795208","0.8634949889965355","0.28486840598634444","1.8116736029624008","passed/passed/passed"
"tests/integration/test_owner_http.py::test_monthly_tariff_api_audit_and_selective_publication","ydb","gw1","0.6742032910115086","0.8094400840054732","0.7039074529893696","2.1875508280063514","passed/passed/passed"
"tests/integration/test_owner_http.py::test_owner_api_accepts_selected_dates_and_rejects_spoofed_scope_and_cross_origin","ydb","gw1","0.6032316389901098","0.10636863400577568","0.6922519679937977","1.4018522409896832","passed/passed/passed"
"tests/integration/test_owner_http.py::test_owner_roundtrip_is_daily_scoped_idempotent_and_preserves_feedback","ydb","gw1","0.7518935830157716","0.6331799949984998","0.6737363459833432","2.0588099239976145","passed/passed/passed"
"tests/integration/test_owner_http.py::test_tariff_api_rejects_invalid_values_and_cross_origin","ydb","gw1","0.6780077010043897","0.012276930996449664","0.7068327149900142","1.3971173469908535","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_api_strict_schema_domain_roundtrip_supports_competitors_unknown_and_forecast","pure","main","0.00021584800560958683","0.005006733990740031","0.00009177799802273512","0.005314359994372353","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_evaluation_cases_are_real_packets_with_auditable_rubrics","pure","main","0.00017097100499086082","0.004920025006867945","0.00009063599281944335","0.005181632004678249","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_history_excludes_overlapping_and_future_reports_and_keeps_epistemic_scope","ydb","gw1","0.0005498020036611706","0.6771780799899716","0.2102124789962545","0.8879403609898873","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_identical_applied_feedback_is_idempotent","ydb","gw1","0.0005666140059474856","0.16884339301032014","0.24949253202066757","0.4189025390369352","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_next_openai_packet_includes_owner_recommendation_feedback","ydb","gw1","0.0007174060156103224","0.368237197981216","0.2154627940035425","0.5844173980003688","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_recommendation_feedback_contains_rejection_and_latest_applied_note","ydb","gw1","0.0006233839958440512","0.31049961000098847","0.21067663800204173","0.5217996319988742","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_stale_new_recommendation_becomes_ignored_idempotently_and_can_receive_late_feedback","ydb","gw1","0.0007148820150177926","0.3052442920161411","0.21099796402268112","0.51695713805384","passed/passed/passed"
"tests/integration/test_regeneration.py::test_ai_or_budget_error_preserves_canonical_report","ydb","gw1","0.000823417998617515","0.15895551300491206","0.26036170101724565","0.42014063202077523","passed/passed/passed"
"tests/integration/test_regeneration.py::test_counterfactual_question_is_optional_bounded_and_normalized","pure","main","0.0001629060134291649","0.00016541001969017088","0.00008468399755656719","0.00041300003067590296","passed/passed/passed"
"tests/integration/test_regeneration.py::test_duplicate_clicks_share_one_active_job","ydb","gw1","0.0009740310197230428","0.2959290980070364","0.21087870001792908","0.5077818290446885","passed/passed/passed"
"tests/integration/test_regeneration.py::test_publication_failure_restores_canonical_and_files","ydb","gw1","0.0005856829811818898","0.19925802398938686","0.21891384400078095","0.4187575509713497","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_api_passes_counterfactual_question_and_rejects_invalid_payload","ydb","gw1","0.0006706749845761806","0.7772841269907076","0.21273065399145707","0.9906854559667408","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_api_rejects_cross_site_post","ydb","gw1","0.0006521499890368432","0.6302327370212879","0.2126156140002422","0.843500501010567","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_markup_escapes_id_and_keeps_prefixed_api_root","pure","main","0.00017512901104055345","0.000116095005068928","0.00008534497465007007","0.0003765689907595515","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_markup_has_bounded_question_input_without_interpolation","pure","main","0.00015774602070450783","0.00008388198330067098","0.00008297001477330923","0.00032459801877848804","passed/passed/passed"
"tests/integration/test_regeneration.py::test_save_report_failure_restores_files_after_override_publication","ydb","gw1","0.0006980979815125465","0.16805158599163406","0.25070320899249054","0.41945289296563715","passed/passed/passed"
"tests/integration/test_regeneration.py::test_stale_running_state_is_recoverable_after_process_restart","ydb","gw1","0.0007342470053117722","0.17254079799749888","0.24704584100982174","0.4203208860126324","passed/passed/passed"
"tests/integration/test_regeneration.py::test_success_commits_changed_report_metrics_events_and_recommendation","ydb","gw1","0.0006381530256476253","0.176479787012795","0.24247586200363003","0.41959380204207264","passed/passed/passed"
"tests/integration/test_regeneration.py::test_success_preserves_owner_feedback","ydb","gw1","0.0008090999908745289","0.2141985580092296","0.21235162802622654","0.42735928602633066","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_backup_failure_leaves_env_untouched_without_up","pure","main","0.0004236800014041364","0.11284825598704629","0.00014985998859629035","0.11342179597704671","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_cloud_artifact_cannot_reach_backup_or_deployment","pure","main","0.00044664499000646174","0.05568872898584232","0.00016353701357729733","0.056298910989426076","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_pull_failure_leaves_env_untouched_without_backup_or_up","pure","main","0.00042516400571912527","0.051720116985961795","0.00013741597649641335","0.052282696968177333","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_pulls_backs_up_then_deploys_with_only_bounded_health_checks","pure","main","0.0005470390024129301","0.2043451740173623","0.0001434170117136091","0.20503563003148884","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_rejects_invalid_digest_before_docker_or_env_changes","pure","main","0.00043628501589410007","0.05153774199425243","0.0001414440048392862","0.052115471014985815","passed/passed/passed"
"tests/integration/test_release_script.py::test_retry_keeps_the_previous_release_reference","pure","main","0.0006440769939217716","0.4138779810164124","0.00018048001220449805","0.41470253802253865","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_daily_comparison_context_excludes_persisted_current_report","ydb","gw1","0.0006850729987490922","0.045689835998928174","0.37346904299920425","0.4198439519968815","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_excluded_windows_do_not_contribute_room_or_delta_t_facts","pure","main","0.0003813880030065775","0.0001842769852373749","0.00015021100989542902","0.0007158759981393814","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_firmware_outcome_preserves_prediction_and_second_intervention_blocks_isolation","ydb","gw1","0.0007092090090736747","0.04827317700255662","0.3685716789914295","0.4175540650030598","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_season_pairs_house_context_and_missing_history_are_explicit","ydb","gw1","0.0007680720009375364","0.16785587000777014","0.25181557098403573","0.4204395129927434","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_stale_weather_and_changed_target_profile_make_daily_baseline_unavailable","pure","main","0.00022700999397784472","0.0008206279890146106","0.00009057502029463649","0.0011382130032870919","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_telemetry_revision_changes_only_for_new_or_corrected_data_and_invalidates_signature","ydb","gw1","0.0006987390224821866","0.13186186700477265","0.2864992239919957","0.4190598300192505","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_current_season_checkpoint_stays_at_monday_until_next_completed_week","ydb","gw1","0.0006592069985345006","0.11733940299018286","0.30118081500404514","0.4191794249927625","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_empty_database_schedule_is_deterministic_and_idempotent","ydb","gw1","0.0006389849877450615","0.5364445009909105","0.2116894580249209","0.7487729440035764","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_period_schedule_respects_limit_and_releases_work_for_next_catchup","ydb","gw1","0.0006031249940861017","0.49868981301551685","0.2093840210000053","0.7086769590096083","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_regenerate_failure_keeps_stored_report_and_success_is_fresh_non_persisting","ydb","gw1","0.000788075994933024","0.2910275360045489","0.2110593319812324","0.5028749439807143","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_schedule_uses_custom_owner_boundaries_and_keeps_current_season_incomplete","ydb","gw1","0.0006073340191505849","0.023776128015015274","0.3945730309933424","0.41895649302750826","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_season_ai_runs_once_per_week_despite_fresh_daily_telemetry","ydb","gw1","0.0010216380178462714","1.3762496989802457","0.21155148599063978","1.5888228229887318","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_season_ends_midweek_without_waiting_and_new_season_waits_for_first_monday","ydb","gw1","0.0007107260171324015","0.023453851987142116","0.3954430249868892","0.41960760299116373","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_weekly_schedule_preserves_manual_season_result[10]","ydb","gw0","0.0007245829910971224","0.7796600160072558","0.21093479098635726","0.9913193899847101","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_weekly_schedule_preserves_manual_season_result[7]","ydb","gw0","0.0008228679944295436","1.067624182003783","0.21116819299641065","1.2796152429946233","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_counterfactual_reaches_ai_and_roundtrips_without_changing_old_report","ydb","gw0","0.0005674679996445775","0.2497592429863289","0.21146184200188145","0.46178855298785493","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_dense_heating_windows_are_used_before_general_packet_size_reduction","ydb","gw0","0.0006446779880207032","0.015185350988758728","0.403846100991359","0.4196761299681384","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_question_requires_ai_and_invalid_question_cannot_call_analyst","ydb","gw0","0.0006105620122980326","0.11433969301288016","0.3042358630045783","0.41918611802975647","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_frozen_calibration_version_does_not_depend_on_subsequent_meter_readings","ydb","gw0","0.0005862750113010406","1.8170497280079871","0.21171682301792316","2.0293528260372113","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_full_accounting_interval_is_measured_with_day_precision_not_daily_interpolation","ydb","gw0","0.0006545050127897412","1.903643284982536","0.21038741900702007","2.114685209002346","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_context_holds_old_setpoint_until_explicit_unknown","ydb","gw0","0.0010389210074208677","0.06346399401081726","0.3540082960098516","0.41851121102808975","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_correction_reuses_published_charts_without_raw_telemetry_rebuild","ydb","gw0","0.0006773660134058446","2.4029227959981654","0.21058172298944555","2.614181885001017","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_packet_keeps_amounts_and_provenance_despite_large_calibration_history","pure","main","0.0002007389848586172","0.02508238301379606","0.00014168501365929842","0.025424807012313977","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_publication_does_not_overwrite_concurrent_ai_revision","ydb","gw0","0.0006108910019975156","1.5534754079999402","0.2109879159834236","1.7650742149853613","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_historical_gas_recalibrates_outside_interval_preserves_ai_feedback_and_versions","ydb","gw0","0.0007244079897645861","4.379119959980017","0.21177545198588632","4.5916198199556675","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_meter_intervals_follow_selected_days_without_reports_and_recalibrate_after_move","ydb","gw0","0.0006099989986978471","2.1463886499986984","0.21107824399950914","2.3580768929969054","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_missing_fl_is_not_reconstructed_from_modulation","ydb","gw0","0.0005964130104985088","0.10526367501006462","0.31335417498485185","0.419214263005415","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_new_regeneration_candidate_is_published_before_database_commit","ydb","gw0","0.000609388982411474","1.5793766340066213","0.21103648899588734","1.7910225119849201","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_persisted_gas_context_is_equal_after_json_roundtrip","ydb","gw0","0.0015180979971773922","1.8762078559957445","0.21052148897433653","2.0882474429672584","passed/passed/passed"
