"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_database_and_analysis.py::test_zont_freshness_uses_valid_telemetry_from_only_the_reliability_device[True]","ydb","gw0","0.0006624009984079748","0.215723152999999","0.2107879969989881","0.42717355099739507","passed/passed/passed"
"tests/integration/test_equipment_analysis.py::test_owner_context_uses_effective_history_and_reaches_bounded_ai_packet","ydb","gw0","0.0006082479958422482","0.25501235300907865","0.21096464499714784","0.46658524600206874","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment0]","ydb","gw1","0.0009012290101964027","1.1884286369895563","0.2104364160040859","1.3997662820038386","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment1]","ydb","gw1","0.0007535220065619797","0.11081429600017145","0.30777354299789295","0.4193413610046264","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment2]","ydb","gw1","0.0005817279743496329","0.12203539698384702","0.2953441670106258","0.4179612919688225","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment3]","ydb","gw1","0.000577781000174582","0.12381460901815444","0.29613218500162475","0.4205245750199538","passed/passed/passed"
"tests/integration/test_experiments.py::test_firmware_rollback_and_feedback_boundary_are_preserved","ydb","gw1","0.000910711009055376","0.19052152198855765","0.22873743198579177","0.4201696649834048","passed/passed/passed"
"tests/integration/test_experiments.py::test_firmware_timeline_is_owner_context_not_verified_telemetry","pure","main","0.00017604997265152633","0.00008468399755656719","0.00009014399256557226","0.0003508779627736658","passed/passed/passed"
"tests/integration/test_experiments.py::test_intervention_history_is_bounded_and_keeps_explicit_temporal_boundary","ydb","gw1","0.0005246479995548725","0.3299400300020352","0.21269015897996724","0.5431548369815573","passed/passed/passed"
"tests/integration/test_experiments.py::test_prior_predictions_reach_ai_packet","pure","main","0.0001905779936350882","0.0006288239965215325","0.00009775799117051065","0.0009171599813271314","passed/passed/passed"
"tests/integration/test_experiments.py::test_rejected_feedback_cannot_silently_record_an_experiment","ydb","gw1","0.0009396029927302152","0.24048184300772846","0.2124183519918006","0.45383979799225926","passed/passed/passed"
"tests/integration/test_experiments.py::test_snapshot_uses_real_discovery_control_paths_and_ai_bounds_raw_fields","pure","main","0.0005589989887084812","0.0008057149825617671","0.0001141600077971816","0.00147887397906743","passed/passed/passed"
"tests/integration/test_experiments.py::test_structured_experiment_is_idempotent_and_note_edit_preserves_history","ydb","gw0","0.0009521479951217771","0.28266391999204643","0.2111880430020392","0.4948041109892074","passed/passed/passed"
"tests/integration/test_feedback_http.py::test_html_feedback_round_trip_and_next_ai_packet","ydb","gw1","0.0006931299867574126","1.832111529976828","0.21077934998902492","2.0435840099526104","passed/passed/passed"
"tests/integration/test_feedback_http.py::test_worker_health_checks_heartbeat_without_database","ydb","gw1","0.0006791829946450889","0.5216444329998922","0.21003921100054868","0.7323628269950859","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment0]","ydb","gw1","0.0008603739843238145","0.0330659489845857","0.38514625100651756","0.4190725739754271","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment1]","ydb","gw1","0.0007893160218372941","0.053652533009881154","0.3657042109989561","0.42014606003067456","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment2]","ydb","gw1","0.0007216449885163456","0.03442796299350448","0.3844377310015261","0.41958733898354694","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment3]","ydb","gw1","0.0008100859995465726","0.03357990298536606","0.3850748839904554","0.41946487297536805","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_http_round_trip_uses_ydb_and_refreshes_report","ydb","gw1","0.0006818010006099939","0.6641978480038233","0.21120440601953305","0.8760840550239664","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_keeps_latest_note_and_explicit_temporal_boundaries","ydb","gw1","0.0006976899749133736","0.20448504699743353","0.2143684480106458","0.4195511849829927","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_lifecycle_snapshots_prediction_audit_and_render_queue","ydb","gw1","0.0007372050022240728","0.2266418179788161","0.21226156799821183","0.439640590979252","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_imported_intervention_and_experiment_keep_historical_snapshot","ydb","gw1","0.0006284459959715605","0.07770924500073306","0.341111601999728","0.41944929299643263","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_invalid_feedback_does_not_mutate_state","ydb","gw1","0.0005659039888996631","0.04029499800526537","0.3790135309973266","0.41987443299149163","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_next_analysis_packet_includes_owner_feedback_from_ydb","ydb","gw1","0.0008053079945966601","0.28371707000769675","0.21060914400732145","0.49513152200961486","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_report_regeneration_keeps_owner_state_and_original_expiry_time","ydb","gw1","0.0009106659854296595","0.08674544299719855","0.3318325239815749","0.41948863296420313","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_stale_recommendation_expiry_and_late_rejection_are_idempotent","ydb","gw1","0.0006007420015521348","0.12311621301341802","0.2942115679907147","0.41792852300568484","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_chart_cache_bundle_rejects_non_cache_paths","pure","main","0.00037118600448593497","0.00198747799731791","0.00009905101615004241","0.0024577150179538876","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_derived_import_is_atomic_idempotent_and_preserves_owner_state","pure","main","0.0026510480092838407","0.003736371989361942","0.00010965100955218077","0.006497071008197963","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_prebuilt_chart_cache_is_guarded_and_idempotent","pure","main","0.0004246699973009527","0.0029322910122573376","0.00009951202082447708","0.0034564730303827673","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-ahead-True]","pure","main","0.0006375809898599982","0.06148007701267488","0.0001782850013114512","0.06229594300384633","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-behind-False]","pure","main","0.0006499250011984259","0.058110070996917784","0.00016394699923694134","0.05892394299735315","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-diverged-False]","pure","main","0.0006414380040951073","0.0611570620094426","0.00016370599041692913","0.061962206003954634","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-identical-True]","pure","main","0.0006114299758337438","0.05806419198052026","0.0001847469829954207","0.05886036893934943","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[cloud-identical-False]","pure","main","0.0004887029936071485","0.003171151998685673","0.0002104559971485287","0.00387031098944135","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[ydb-cli-identical-False]","pure","main","0.0005827450077049434","0.002917912002885714","0.00014249500236473978","0.0036431520129553974","passed/passed/passed"
"tests/integration/test_owner_http.py::test_gas_writes_do_not_wait_for_publication_and_survive_restart","ydb","gw1","0.8165775120141916","0.7363575939962175","0.4171268939971924","1.9700620000076015","passed/passed/passed"
"tests/integration/test_owner_http.py::test_monthly_tariff_api_audit_and_selective_publication","ydb","gw1","0.5991588729957584","0.7492961210082285","0.7017584079876542","2.050213401991641","passed/passed/passed"
"tests/integration/test_owner_http.py::test_owner_api_accepts_selected_dates_and_rejects_spoofed_scope_and_cross_origin","ydb","gw1","0.6111590290092863","0.10553346399683505","0.6909511370176915","1.4076436300238129","passed/passed/passed"
"tests/integration/test_owner_http.py::test_owner_roundtrip_is_daily_scoped_idempotent_and_preserves_feedback","ydb","gw1","0.9734665539872367","0.6651835590018891","0.676672845002031","2.3153229579911567","passed/passed/passed"
"tests/integration/test_owner_http.py::test_tariff_api_rejects_invalid_values_and_cross_origin","ydb","gw1","0.8647057760099415","0.012318699999013916","0.7090375080006197","1.586061984009575","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_api_strict_schema_domain_roundtrip_supports_competitors_unknown_and_forecast","pure","main","0.00026900999364443123","0.005846447020303458","0.00009967200458049774","0.006215129018528387","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_evaluation_cases_are_real_packets_with_auditable_rubrics","pure","main","0.00026872899616137147","0.004891893011517823","0.00010948098497465253","0.005270102992653847","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_history_excludes_overlapping_and_future_reports_and_keeps_epistemic_scope","ydb","gw1","0.0005868480075150728","0.5363280869787559","0.21044943999731913","0.7473643749835901","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_identical_applied_feedback_is_idempotent","ydb","gw1","0.0005727709794882685","0.17862684399005957","0.24012871098238975","0.4193283259519376","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_next_openai_packet_includes_owner_recommendation_feedback","ydb","gw1","0.0006366139859892428","0.33482182200532407","0.21010492200730368","0.545563357998617","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_recommendation_feedback_contains_rejection_and_latest_applied_note","ydb","gw1","0.0005583419988397509","0.3218335839919746","0.21008471300592646","0.5324766389967408","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_stale_new_recommendation_becomes_ignored_idempotently_and_can_receive_late_feedback","ydb","gw1","0.0006524639902636409","0.3043068689876236","0.21047170399106108","0.5154310369689483","passed/passed/passed"
"tests/integration/test_regeneration.py::test_ai_or_budget_error_preserves_canonical_report","ydb","gw1","0.0005995120154693723","0.15288012399105355","0.2653449530189391","0.41882458902546205","passed/passed/passed"
"tests/integration/test_regeneration.py::test_counterfactual_question_is_optional_bounded_and_normalized","pure","main","0.00016756297554820776","0.0001683850132394582","0.0000872790114954114","0.00042322700028307736","passed/passed/passed"
"tests/integration/test_regeneration.py::test_duplicate_clicks_share_one_active_job","ydb","gw1","0.0008210319792851806","0.18289206599001773","0.23648262800998054","0.42019572597928345","passed/passed/passed"
"tests/integration/test_regeneration.py::test_publication_failure_restores_canonical_and_files","ydb","gw1","0.0007873159775044769","0.1929912380001042","0.22699917200952768","0.42077772598713636","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_api_passes_counterfactual_question_and_rejects_invalid_payload","ydb","gw1","0.0006153210124466568","0.6250993749999907","0.21068110299529508","0.8363957990077324","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_api_rejects_cross_site_post","ydb","gw1","0.0005885690043214709","0.6229007900110446","0.21113065999816172","0.8346200190135278","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_markup_escapes_id_and_keeps_prefixed_api_root","pure","main","0.0002282000205013901","0.00011738698231056333","0.00008756900206208229","0.0004331560048740357","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_markup_has_bounded_question_input_without_interpolation","pure","main","0.00016487899119965732","0.00008732901187613606","0.0000864870089571923","0.0003386950120329857","passed/passed/passed"
"tests/integration/test_regeneration.py::test_save_report_failure_restores_files_after_override_publication","ydb","gw1","0.0007716859981883317","0.15623744297772646","0.2649223449989222","0.421931473974837","passed/passed/passed"
"tests/integration/test_regeneration.py::test_stale_running_state_is_recoverable_after_process_restart","ydb","gw1","0.0006896959966979921","0.17437041201628745","0.2450907320016995","0.42015084001468495","passed/passed/passed"
"tests/integration/test_regeneration.py::test_success_commits_changed_report_metrics_events_and_recommendation","ydb","gw1","0.0007744310132693499","0.18367990001570433","0.23675907897995785","0.42121341000893153","passed/passed/passed"
"tests/integration/test_regeneration.py::test_success_preserves_owner_feedback","ydb","gw1","0.0005647439975291491","0.21550859700073488","0.21099206001963466","0.4270654010178987","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_backup_failure_leaves_env_untouched_without_up","pure","main","0.0005182109889574349","0.11167343499255367","0.0001725630136206746","0.11236420899513178","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_cloud_artifact_cannot_reach_backup_or_deployment","pure","main","0.0005127100157551467","0.05548560302122496","0.00016959800268523395","0.05616791103966534","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_pull_failure_leaves_env_untouched_without_backup_or_up","pure","main","0.0005225790082477033","0.05552579998038709","0.00017324398504570127","0.056221622973680496","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_pulls_backs_up_then_deploys_with_only_bounded_health_checks","pure","main","0.0006070419913157821","0.2080166929808911","0.00017403598758392036","0.2087977709597908","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_rejects_invalid_digest_before_docker_or_env_changes","pure","main","0.00042014100472442806","0.052838614996289834","0.0001690159842837602","0.05342777198529802","passed/passed/passed"
"tests/integration/test_release_script.py::test_retry_keeps_the_previous_release_reference","pure","main","0.0005205149936955422","0.4053577869781293","0.0001738760038278997","0.40605217797565274","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_daily_comparison_context_excludes_persisted_current_report","ydb","gw1","0.0010564389813225716","0.04238776399870403","0.3739646270114463","0.4174088299914729","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_excluded_windows_do_not_contribute_room_or_delta_t_facts","pure","main","0.0004648669855669141","0.00022289998014457524","0.00011757700121961534","0.0008053439669311047","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_firmware_outcome_preserves_prediction_and_second_intervention_blocks_isolation","ydb","gw1","0.0006493859982583672","0.048225090984487906","0.371571869996842","0.42044634697958827","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_season_pairs_house_context_and_missing_history_are_explicit","ydb","gw1","0.0005398549837991595","0.15831225799047388","0.2601109399984125","0.41896305297268555","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_stale_weather_and_changed_target_profile_make_daily_baseline_unavailable","pure","main","0.0003337239904794842","0.0007073060260154307","0.0001119759981520474","0.0011530060146469623","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_telemetry_revision_changes_only_for_new_or_corrected_data_and_invalidates_signature","ydb","gw1","0.0008174609974958003","0.1490898599731736","0.2702696729975287","0.4201769939681981","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_current_season_checkpoint_stays_at_monday_until_next_completed_week","ydb","gw1","0.0005331919819582254","0.11445048701716587","0.30424093501642346","0.41922461401554756","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_empty_database_schedule_is_deterministic_and_idempotent","ydb","gw1","0.0005461359978653491","0.6455138149904087","0.21032069201464765","0.8563806430029217","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_period_schedule_respects_limit_and_releases_work_for_next_catchup","ydb","gw1","0.0005672870029229671","0.561236902984092","0.2082179239951074","0.7700221139821224","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_regenerate_failure_keeps_stored_report_and_success_is_fresh_non_persisting","ydb","gw1","0.0007662519928999245","0.28229171902057715","0.21031833701999858","0.49337630803347565","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_schedule_uses_custom_owner_boundaries_and_keeps_current_season_incomplete","ydb","gw1","0.0010050440032500774","0.03573171200696379","0.38689213601173833","0.4236288920219522","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_season_ai_runs_once_per_week_despite_fresh_daily_telemetry","ydb","gw1","0.0007438489992637187","1.5778874529933091","0.20872865899582393","1.7873599609883968","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_season_ends_midweek_without_waiting_and_new_season_waits_for_first_monday","ydb","gw1","0.0006714280170854181","0.025525328004732728","0.3932026799884625","0.4193994360102806","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_weekly_schedule_preserves_manual_season_result[10]","ydb","gw1","0.0007534770120400935","0.8607097610074561","0.2098577269935049","1.0713209650130011","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_weekly_schedule_preserves_manual_season_result[7]","ydb","gw1","0.0009385430021211505","1.039585150021594","0.2105468119843863","1.2510705050081015","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_counterfactual_reaches_ai_and_roundtrips_without_changing_old_report","ydb","gw1","0.0008388709975406528","0.27795089400024153","0.21136167499935254","0.49015143999713473","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_dense_heating_windows_are_used_before_general_packet_size_reduction","ydb","gw1","0.0007980430091265589","0.016443200991488993","0.40137665401562117","0.4186178980162367","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_question_requires_ai_and_invalid_question_cannot_call_analyst","ydb","gw1","0.0007657709938939661","0.18756551199476235","0.24417030098265968","0.432501583971316","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_frozen_calibration_version_does_not_depend_on_subsequent_meter_readings","ydb","gw1","0.0006001410074532032","2.018341956019867","0.2121892739960458","2.2311313710233662","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_full_accounting_interval_is_measured_with_day_precision_not_daily_interpolation","ydb","gw1","0.0006531160033773631","1.977939250995405","0.21035618102177978","2.188948548020562","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_context_holds_old_setpoint_until_explicit_unknown","ydb","gw1","0.0006719270022585988","0.078548328980105","0.3398797739937436","0.4191000299761072","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_correction_reuses_published_charts_without_raw_telemetry_rebuild","ydb","gw1","0.0009403110016137362","2.514442598010646","0.20975591000751592","2.725138819019776","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_packet_keeps_amounts_and_provenance_despite_large_calibration_history","pure","main","0.0002037230005953461","0.025313748978078365","0.0001384470087941736","0.025655918987467885","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_publication_does_not_overwrite_concurrent_ai_revision","ydb","gw1","0.0006566030206158757","1.5406564539880492","0.2106259639840573","1.7519390209927224","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_historical_gas_recalibrates_outside_interval_preserves_ai_feedback_and_versions","ydb","gw1","0.000800065987277776","4.0789402500086","0.21132747799856588","4.2910677939944435","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_meter_intervals_follow_selected_days_without_reports_and_recalibrate_after_move","ydb","gw1","0.0006671329902019352","2.0780629030195996","0.20858316900557838","2.28731320501538","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_missing_fl_is_not_reconstructed_from_modulation","ydb","gw1","0.0006595980084966868","0.09633848199155182","0.32194414900732227","0.41894222900737077","passed/passed/passed"
