"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_database_and_analysis.py::test_temperature_above_setpoint_is_not_attributed_to_inactive_heating","combined","main","0.0006099269958212972","1.489430553978309","0.45894406898878515","1.9489845499629155","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_upsert_fills_unit_for_series_discovered_before_unit_was_known","combined","main","0.0006716810166835785","1.03819041402312","0.4994738280074671","1.5383359230472706","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_upsert_is_idempotent_and_analysis_persists_report","combined","main","0.0011814910103566945","1.8271308559924364","0.4505875780014321","2.2788999250042252","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_uptime_renderer_does_not_wrap_days_after_99","combined","main","0.0006959380116313696","1.1940050630073529","0.4845830890117213","1.6792840900307056","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_zont_freshness_uses_valid_telemetry_from_only_the_reliability_device[False]","combined","main","0.0006877930136397481","1.4426758280023932","0.4875158569775522","1.9308794779935852","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_zont_freshness_uses_valid_telemetry_from_only_the_reliability_device[True]","combined","main","0.0006565329967997968","1.4398170359781943","0.45896128501044586","1.89943485398544","passed/passed/passed"
"tests/integration/test_equipment_analysis.py::test_owner_context_uses_effective_history_and_reaches_bounded_ai_packet","combined","main","0.0006171159911900759","1.4890875550045166","0.5597839010006282","2.049488571996335","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment0]","combined","main","0.0007773530087433755","1.205454319017008","0.44303805800154805","1.6492697300272994","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment1]","combined","main","0.0007411639962811023","1.2115237090038136","0.5371205059927888","1.7493853789928835","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment2]","combined","main","0.0006560289766639471","1.2194777830154635","0.4877549129887484","1.7078887249808758","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment3]","combined","main","0.0008340009953826666","1.207656278013019","0.4827853930182755","1.691275672026677","passed/passed/passed"
"tests/integration/test_experiments.py::test_firmware_rollback_and_feedback_boundary_are_preserved","combined","main","0.0006848640041425824","1.4356930110079702","0.5435700369998813","1.979947912011994","passed/passed/passed"
"tests/integration/test_experiments.py::test_firmware_timeline_is_owner_context_not_verified_telemetry","combined","main","0.00015627001994289458","0.00013021999620832503","0.00012401799904182553","0.00041050801519304514","passed/passed/passed"
"tests/integration/test_experiments.py::test_intervention_history_is_bounded_and_keeps_explicit_temporal_boundary","combined","main","0.0006434360111597925","1.3878663719806354","0.6526436550193466","2.041153463011142","passed/passed/passed"
"tests/integration/test_experiments.py::test_prior_predictions_reach_ai_packet","combined","main","0.0001776510034687817","0.0009277499921154231","0.0001259119890164584","0.0012313129846006632","passed/passed/passed"
"tests/integration/test_experiments.py::test_rejected_feedback_cannot_silently_record_an_experiment","combined","main","0.000576096004806459","1.2458852199779358","0.6415066619811114","1.8879679779638536","passed/passed/passed"
"tests/integration/test_experiments.py::test_snapshot_uses_real_discovery_control_paths_and_ai_bounds_raw_fields","combined","main","0.0002793970052152872","0.0012462519807741046","0.00013859599130228162","0.0016642449772916734","passed/passed/passed"
"tests/integration/test_experiments.py::test_structured_experiment_is_idempotent_and_note_edit_preserves_history","combined","main","0.000636112003121525","1.5745604319963604","0.4442328519944567","2.0194293959939387","passed/passed/passed"
"tests/integration/test_feedback_http.py::test_html_feedback_round_trip_and_next_ai_packet","combined","main","0.0006584640068467706","2.841283872985514","0.46184135900693946","3.3037836959993","passed/passed/passed"
"tests/integration/test_feedback_http.py::test_worker_health_checks_heartbeat_without_database","combined","main","0.0006348690076265484","1.356174705986632","0.5430948259891011","1.8999044009833597","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment0]","combined","main","0.0007616329821757972","0.9996089979831595","0.629834382008994","1.6302050129743293","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment1]","combined","main","0.0007700880232732743","1.0018045880133286","0.4552693399891723","1.4578440160257742","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment2]","combined","main","0.0007921109790913761","0.9941108969796915","0.5448422039917205","1.5397452119505033","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment3]","combined","main","0.0006772709893994033","0.9991771950153634","0.44928014400647953","1.4491346100112423","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_http_round_trip_uses_ydb_and_refreshes_report","combined","main","0.000640518992440775","1.8111661080038175","0.47934496199013665","2.291151588986395","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_keeps_latest_note_and_explicit_temporal_boundaries","combined","main","0.000786950986366719","1.2736331780033652","0.47473999101202935","1.7491601200017612","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_lifecycle_snapshots_prediction_audit_and_render_queue","combined","main","0.0009327209845650941","1.3460232980141882","0.4523397230077535","1.7992957420065068","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_imported_intervention_and_experiment_keep_historical_snapshot","combined","main","0.0006199110066518188","1.096584888000507","0.5024413130013272","1.599646112008486","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_invalid_feedback_does_not_mutate_state","combined","main","0.0006681429804302752","0.9940608149918262","0.4837265660171397","1.4784555239893962","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_next_analysis_packet_includes_owner_feedback_from_ydb","combined","main","0.0006704670086037368","1.5594759130035527","0.46848133599269204","2.0286277160048485","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_report_regeneration_keeps_owner_state_and_original_expiry_time","combined","main","0.0006483249890152365","1.1552464069973212","0.4639807369967457","1.619875468983082","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_stale_recommendation_expiry_and_late_rejection_are_idempotent","combined","main","0.0005354770109988749","1.187320566008566","0.5226764059916604","1.7105324490112253","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_chart_cache_bundle_rejects_non_cache_paths","combined","main","0.0003548499953467399","0.002207764977356419","0.00010020198533311486","0.0026628169580362737","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_derived_import_is_atomic_idempotent_and_preserves_owner_state","combined","main","0.0006229350110515952","0.0038823149807285517","0.00013822602340951562","0.004643476015189663","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_prebuilt_chart_cache_is_guarded_and_idempotent","combined","main","0.0003916810092050582","0.003120685025351122","0.00011671398533508182","0.003629080019891262","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-ahead-True]","combined","main","0.0005128229968249798","0.05618023299030028","0.0001973189937416464","0.05689037498086691","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-behind-False]","combined","main","0.0009497110149823129","0.06045942200580612","0.00015801400877535343","0.061567147029563785","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-diverged-False]","combined","main","0.0004894390003755689","0.05873807898024097","0.0002114160160999745","0.059438933996716514","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-identical-True]","combined","main","0.0007934019959066063","0.05893602900323458","0.0002000030071940273","0.059929434006335214","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[cloud-identical-False]","combined","main","0.0005549950001295656","0.003385663003427908","0.00010874800500459969","0.004049406008562073","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[ydb-cli-identical-False]","combined","main","0.0006586730014532804","0.002917766018072143","0.00011246601934544742","0.003688905038870871","passed/passed/passed"
"tests/integration/test_owner_http.py::test_gas_writes_do_not_wait_for_publication_and_survive_restart","combined","main","2.1002262129914016","0.7639123399858363","0.7449261099973228","3.6090646629745606","passed/passed/passed"
"tests/integration/test_owner_http.py::test_monthly_tariff_api_audit_and_selective_publication","combined","main","2.0326589540054556","0.7117455459956545","0.9152183110127226","3.6596228110138327","passed/passed/passed"
"tests/integration/test_owner_http.py::test_owner_api_accepts_selected_dates_and_rejects_spoofed_scope_and_cross_origin","combined","main","2.014931540004909","0.1254293719830457","0.9286311170144472","3.068992029002402","passed/passed/passed"
"tests/integration/test_owner_http.py::test_owner_roundtrip_is_daily_scoped_idempotent_and_preserves_feedback","combined","main","1.9987323870009277","0.6633718049852178","0.9473018340067938","3.6094060259929392","passed/passed/passed"
"tests/integration/test_owner_http.py::test_tariff_api_rejects_invalid_values_and_cross_origin","combined","main","2.094977574015502","0.01389974300400354","1.0707011059857905","3.179578423005296","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_api_strict_schema_domain_roundtrip_supports_competitors_unknown_and_forecast","combined","main","0.00022492199786938727","0.004928048991132528","0.00012484999024309218","0.005277820979245007","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_evaluation_cases_are_real_packets_with_auditable_rubrics","combined","main","0.00012983899796381593","0.0050824760110117495","0.00009444198803976178","0.005306756997015327","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_history_excludes_overlapping_and_future_reports_and_keeps_epistemic_scope","combined","main","0.0006913469987921417","1.5395228450070135","0.5275307879783213","2.067744979984127","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_identical_applied_feedback_is_idempotent","combined","main","0.0006547869998030365","1.4263335239957087","0.502433616988128","1.9294219279836398","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_next_openai_packet_includes_owner_recommendation_feedback","combined","main","0.0006547869998030365","1.7046384239802137","0.464340112026548","2.1696333230065648","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_recommendation_feedback_contains_rejection_and_latest_applied_note","combined","main","0.0005034359928686172","1.5561174789909273","0.4422040600038599","1.9988249749876559","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_stale_new_recommendation_becomes_ignored_idempotently_and_can_receive_late_feedback","combined","main","0.0006401790014933795","1.604974129004404","0.5335388660023455","2.139153174008243","passed/passed/passed"
"tests/integration/test_regeneration.py::test_ai_or_budget_error_preserves_canonical_report","combined","main","0.0007679729897063226","1.2554939399997238","0.47407438899972476","1.730336301989155","passed/passed/passed"
"tests/integration/test_regeneration.py::test_counterfactual_question_is_optional_bounded_and_normalized","combined","main","0.00012671301374211907","0.00025935799931176007","0.00008738701581023633","0.0004734580288641155","passed/passed/passed"
"tests/integration/test_regeneration.py::test_duplicate_clicks_share_one_active_job","combined","main","0.0006360610132105649","1.2957644269918092","0.4942862949974369","1.7906867830024567","passed/passed/passed"
"tests/integration/test_regeneration.py::test_publication_failure_restores_canonical_and_files","combined","main","0.0007721699948888272","1.3876912870036904","0.5596298210148234","1.9480932780134026","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_api_passes_counterfactual_question_and_rejects_invalid_payload","combined","main","0.0009426889882888645","1.7451870990043972","0.6030148539866786","2.3491446419793647","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_api_rejects_cross_site_post","combined","main","0.0006932909891474992","1.7393761889834423","0.5086302630079444","2.248699742980534","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_markup_escapes_id_and_keeps_prefixed_api_root","combined","main","0.0002762200019787997","0.0001658890105318278","0.00011527197784744203","0.0005573809903580695","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_markup_has_bounded_question_input_without_interpolation","combined","main","0.00010162501712329686","0.00008548400364816189","0.00009832900832407176","0.0002854380290955305","passed/passed/passed"
"tests/integration/test_regeneration.py::test_save_report_failure_restores_files_after_override_publication","combined","main","0.000743647018680349","1.2662410530028865","0.6132147499884013","1.8801994500099681","passed/passed/passed"
"tests/integration/test_regeneration.py::test_stale_running_state_is_recoverable_after_process_restart","combined","main","0.0006756160000804812","1.2848950600018725","0.72459412299213","2.010164798994083","passed/passed/passed"
"tests/integration/test_regeneration.py::test_success_commits_changed_report_metrics_events_and_recommendation","combined","main","0.0007571130117867142","1.2979849539988209","0.45969585701823235","1.75843792402884","passed/passed/passed"
"tests/integration/test_regeneration.py::test_success_preserves_owner_feedback","combined","main","0.0006225340184755623","1.4664027840190101","0.47307537400047295","1.9401006920379587","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_backup_failure_leaves_env_untouched_without_up","combined","main","0.0004684290033765137","0.12467202299740165","0.00021101499442011118","0.12535146699519828","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_cloud_artifact_cannot_reach_backup_or_deployment","combined","main","0.00047400000039488077","0.05971328300074674","0.0001684230228420347","0.06035570602398366","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_pull_failure_leaves_env_untouched_without_backup_or_up","combined","main","0.0005189060175325722","0.05857632000697777","0.00019813101971521974","0.05929335704422556","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_pulls_backs_up_then_deploys_with_only_bounded_health_checks","combined","main","0.0005496850062627345","0.2264414319943171","0.00015375498333014548","0.22714487198390998","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_rejects_invalid_digest_before_docker_or_env_changes","combined","main","0.0005700649926438928","0.05401688601705246","0.00017136899987235665","0.054758320009568706","passed/passed/passed"
"tests/integration/test_release_script.py::test_retry_keeps_the_previous_release_reference","combined","main","0.0004990579909645021","0.43414524299441837","0.0001974190236069262","0.4348417200089898","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_daily_comparison_context_excludes_persisted_current_report","combined","main","0.0006871089863125235","1.0216648100176826","0.45768931199563667","1.4800412309996318","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_excluded_windows_do_not_contribute_room_or_delta_t_facts","combined","main","0.0005941400013398379","0.00023285701172426343","0.00009553399286232889","0.0009225310059264302","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_firmware_outcome_preserves_prediction_and_second_intervention_blocks_isolation","combined","main","0.0006753769994247705","1.0261189019947778","0.5017969649925362","1.5285912439867388","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_season_pairs_house_context_and_missing_history_are_explicit","combined","main","0.0006036590202711523","1.1307794199965429","0.5101653599995188","1.6415484390163328","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_stale_weather_and_changed_target_profile_make_daily_baseline_unavailable","combined","main","0.0002839350199792534","0.0005964049778413028","0.00011240597814321518","0.0009927459759637713","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_telemetry_revision_changes_only_for_new_or_corrected_data_and_invalidates_signature","combined","main","0.0003839370037894696","1.1776211139804218","0.47919092600932345","1.6571959769935347","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_current_season_checkpoint_stays_at_monday_until_next_completed_week","combined","main","0.0007249609916470945","0.9507800420105923","0.4488070769875776","1.400312079989817","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_empty_database_schedule_is_deterministic_and_idempotent","combined","main","0.0007537170022260398","1.5913306669972371","0.4764682319946587","2.068552615994122","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_period_schedule_respects_limit_and_releases_work_for_next_catchup","combined","main","0.000703069003066048","1.5558534319861792","0.4432996440154966","1.9998561450047418","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_regenerate_failure_keeps_stored_report_and_success_is_fresh_non_persisting","combined","main","0.0008513130014762282","1.3956679090042599","0.4342046340170782","1.8307238560228143","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_schedule_uses_custom_owner_boundaries_and_keeps_current_season_incomplete","combined","main","0.0007403409981634468","0.8612264750117902","0.4674063639831729","1.3293731799931265","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_season_ai_runs_once_per_week_despite_fresh_daily_telemetry","combined","main","0.0007009200053289533","2.673244782985421","0.45547116501256824","3.129416868003318","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_season_ends_midweek_without_waiting_and_new_season_waits_for_first_monday","combined","main","0.0006596420134883374","0.8613647789752577","0.47729881198029034","1.3393232329690363","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_weekly_schedule_preserves_manual_season_result[10]","combined","main","0.0007279589772224426","1.9006928179878742","0.49912516699987464","2.4005459439649712","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_weekly_schedule_preserves_manual_season_result[7]","combined","main","0.0007705739990342408","2.2297999970032834","0.49871505799819715","2.7292856290005147","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_counterfactual_reaches_ai_and_roundtrips_without_changing_old_report","combined","main","0.0006053739925846457","1.3306567430263385","0.4872862579941284","1.8185483750130516","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_dense_heating_windows_are_used_before_general_packet_size_reduction","combined","main","0.0007205150031950325","0.8788080200029071","0.4304323229880538","1.309960857994156","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_question_requires_ai_and_invalid_question_cannot_call_analyst","combined","main","0.0007521060178987682","1.2170197909872513","0.46097506798105314","1.6787469649862032","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_frozen_calibration_version_does_not_depend_on_subsequent_meter_readings","combined","main","0.0008667140209581703","3.284290928975679","0.43433080898830667","3.719488451984944","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_full_accounting_interval_is_measured_with_day_precision_not_daily_interpolation","combined","main","0.0005047489830758423","3.3872876160021406","0.6145229160028975","4.002315280988114","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_context_holds_old_setpoint_until_explicit_unknown","combined","main","0.0007051439897622913","1.1549506879819091","0.5160713070072234","1.6717271389788948","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_correction_reuses_published_charts_without_raw_telemetry_rebuild","combined","main","0.0009400560229551047","4.110832222999306","0.4574674409814179","4.569239720003679","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_packet_keeps_amounts_and_provenance_despite_large_calibration_history","combined","main","0.00023994999355636537","0.0279429680085741","0.00014172200462780893","0.028324640006758273","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_publication_does_not_overwrite_concurrent_ai_revision","combined","main","0.0009738699882291257","2.8805229759891517","0.46553559199674055","3.3470324379741214","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_historical_gas_recalibrates_outside_interval_preserves_ai_feedback_and_versions","combined","main","0.0006474450055975467","5.53770748199895","0.48111099502420984","6.019465922028758","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_meter_intervals_follow_selected_days_without_reports_and_recalibrate_after_move","combined","main","0.0007646180165465921","3.4523164790007286","0.5680790159967728","4.021160113014048","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_missing_fl_is_not_reconstructed_from_modulation","combined","main","0.0007359030132647604","1.2713563069992233","0.6068445990094915","1.8789368090219796","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_new_regeneration_candidate_is_published_before_database_commit","combined","main","0.0009593429858796299","2.9231415720132645","0.42490757699124515","3.3490084919903893","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_persisted_gas_context_is_equal_after_json_roundtrip","combined","main","0.0006895049882587045","3.389523113000905","0.5102327469794545","3.9004453649686184","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_publication_does_not_make_unchanged_ai_reuse_stale","combined","main","0.0006967280060052872","2.904215889982879","0.44434224397991784","3.3492548619688023","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_reset_boundary_prevents_subtraction_and_profile_alone_is_not_gas_measurement","combined","main","0.0008039090025704354","3.026921302982373","0.43087866899440996","3.4586038809793536","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_reused_ai_cannot_appear_current_after_deterministic_reanalysis","combined","main","0.0008403950196225196","2.8913795739936177","0.5362910219992045","3.4285109910124447","passed/passed/passed"
"tests/integration/test_stage8_savings_workflow.py::test_manual_intervention_prediction_is_frozen_then_checked_by_later_meter_readings","combined","main","0.0006767089944332838","7.377425643993774","0.4404263510077726","7.81852870399598","passed/passed/passed"
"tests/integration/test_temporal_evidence.py::test_daily_evidence_reaches_ai_storage_and_reports_with_historical_target","combined","main","0.0008007670112419873","2.3922383030003402","0.49714731599669904","2.8901863860082813","passed/passed/passed"
"tests/integration/test_worker.py::test_run_once_prints_success_and_returns_zero","combined","main","0.0006997929885983467","0.009529095987090841","0.00014172200462780893","0.010370610980316997","passed/passed/passed"
"tests/integration/test_worker.py::test_run_once_surfaces_cycle_failure_and_returns_nonzero","combined","main","0.0005718079919461161","0.010007864999352023","0.00019395200069993734","0.010773624991998076","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_concurrent_cache_collision_has_one_immutable_winner","combined","main","0.8377510319987778","0.02552662100060843","0.46529516601003706","1.3285728190094233","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_model_review_run_and_state_commit_together","combined","main","0.837734378001187","0.06855124898720533","0.4929613340063952","1.3992469609947875","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_success_cache_is_immutable_and_keeps_unknown_model","combined","main","0.8275090479874052","0.033508374996017665","0.5174939669959713","1.3785113899793942","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_application_observations_preserve_unknowns_and_previous","combined","main","0.0005831689923070371","1.172253519995138","0.5061781569966115","1.6790148459840566","passed/passed/passed"
