"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_cloud_report_jobs.py::test_failed_window_is_retried_from_coverage_without_restarting_completed_archive","ydb","gw0","0.0005696709849871695","0.352034540992463","0.2115177079977002","0.5641219199751504","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_rejects_corrupted_source_manifest","ydb","gw0","0.0005310550041031092","0.15144016602425836","0.26657965302001685","0.4185508740483783","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_requires_exact_identity_bounds_and_canonical_content","ydb","gw0","0.000533760990947485","0.27149964799173176","0.21031982300337404","0.4823532319860533","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_import_reuse_requires_matching_completion_attestation","ydb","gw0","0.000523038994288072","0.15490039202268235","0.2621583250002004","0.41758175601717085","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_incomplete_import_cannot_be_adopted_and_refresh_starts_collection","ydb","gw0","0.0006131849950179458","0.2270666389958933","0.2104745329997968","0.43815435699070804","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_long_period_reuses_archive_and_fetches_only_gaps[payload0]","ydb","gw0","0.0007668549951631576","0.49471140099922195","0.21157665000646375","0.7070549060008489","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_long_period_reuses_archive_and_fetches_only_gaps[payload1]","ydb","gw0","0.0006512000109069049","0.9327765890047885","0.21028564299922436","1.1437134320149198","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_report_request_calendar_validation_and_not_due","ydb","gw0","0.0005420169909484684","0.021952012000838295","0.397778484999435","0.4202725139912218","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_saved_checkpoint_resumes_after_interrupted_completion_without_reanalysis","ydb","gw0","0.0006186169921420515","0.31999997099046595","0.2092053860251326","0.5298239740077406","passed/passed/passed"
"tests/integration/test_cloud_report_jobs.py::test_unknown_ai_request_leaves_job_pending_for_reconciliation","ydb","gw0","0.0005653229891322553","0.1319541440170724","0.28569854801753536","0.41821801502374","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_analysis_filters_only_short_flame_pulse_without_flow_response","ydb","gw0","0.0005513079813681543","0.26676738800597377","0.2114812170038931","0.47879991299123503","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_analysis_integrates_dhw_episode_and_heating_return","ydb","gw0","0.0006790149782318622","0.7650955879944377","0.21160267101367936","0.9773772739863489","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_comfort_analysis_uses_only_control_sensor_regardless_of_series_order[False]","ydb","gw0","0.0006833820079918951","0.29204280700651","0.21047883399296552","0.5032050230074674","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_comfort_analysis_uses_only_control_sensor_regardless_of_series_order[True]","ydb","gw0","0.0006831310165580362","0.2871618449862581","0.21107440500054508","0.4989193810033612","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_html_escapes_report_content","ydb","gw0","0.0005931959894951433","0.1125207599834539","0.30595564999384806","0.4190696059667971","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_initial_report_uses_latest_sample_and_stable_id","ydb","gw0","0.0007460849883500487","0.27251481398707256","0.2114946020010393","0.4847555009764619","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_low_quality_creates_observation_recommendation_and_lifecycle","ydb","gw0","0.0005648110236506909","0.33665915101300925","0.21053583497996442","0.5477597970166244","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_failure_keeps_deterministic_report","ydb","gw0","0.0005698040185961872","0.20955154101829976","0.2114064109919127","0.42152775602880865","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_refresh_failure_reuses_last_valid_interpretation[False]","ydb","gw0","0.0006559510075021535","0.3292265040217899","0.21103124599903822","0.5409137010283303","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_refresh_failure_reuses_last_valid_interpretation[True]","ydb","gw0","0.0006899659929331392","0.35257780898245983","0.21024512400617823","0.5635128989815712","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_partial_sync_does_not_advance_cursor","ydb","gw0","0.0005647040088661015","0.07714815001236275","0.34098654400440864","0.4186993980256375","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_reliability_events_persist_and_uptime_is_prominent","ydb","gw0","0.0006741349934600294","0.43178752801031806","0.21077253599651158","0.6432341990002897","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_renderers_show_disabled_dhw_target_as_inactive","ydb","gw0","0.0005763529916293919","0.11702529099420644","0.30144749002647586","0.4190491340123117","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_report_renders_compact_sensor_identity_and_return_origins","ydb","gw0","0.0006212909938767552","0.29824418801581487","0.2113700959889684","0.51023557499866","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_stale_reliability_data_is_rendered_as_missing_fresh_data","ydb","gw0","0.0005412550235632807","0.17353147099493071","0.24314119399059564","0.41721392000908963","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_temperature_above_setpoint_is_not_attributed_to_inactive_heating","ydb","gw0","0.0005587390041910112","0.2472976889985148","0.2094959480164107","0.4573523760191165","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_upsert_fills_unit_for_series_discovered_before_unit_was_known","ydb","gw0","0.0005378690257202834","0.0632691039936617","0.35479414198198356","0.41860111500136554","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_upsert_is_idempotent_and_analysis_persists_report","ydb","gw0","0.0005568960041273385","0.7216264099988621","0.20914280900615267","0.9313261150091421","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_uptime_renderer_does_not_wrap_days_after_99","ydb","gw0","0.0005635980051010847","0.11993954301578924","0.29822901799343526","0.4187321590143256","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_zont_freshness_uses_valid_telemetry_from_only_the_reliability_device[False]","ydb","gw0","0.0005834269977640361","0.18941710802027956","0.2295862149912864","0.41958675000933","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_zont_freshness_uses_valid_telemetry_from_only_the_reliability_device[True]","ydb","gw0","0.000628114998107776","0.19169052899815142","0.22775256098248065","0.42007120497873984","passed/passed/passed"
"tests/integration/test_equipment_analysis.py::test_owner_context_uses_effective_history_and_reaches_bounded_ai_packet","ydb","gw0","0.0006001119909342378","0.23529567898367532","0.2103973170160316","0.44629310799064115","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment0]","ydb","gw0","0.0006388470064848661","0.18255062901880592","0.23712500999681652","0.4203144860221073","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment1]","ydb","gw0","0.0006032480159774423","0.11472030001459643","0.3033520439930726","0.41867559202364646","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment2]","ydb","gw0","0.0006110630056355149","0.11052698097773828","0.30542704300023615","0.41656508698360994","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment3]","ydb","gw0","0.000773799023590982","0.11391804699087515","0.3053789690020494","0.42007081501651555","passed/passed/passed"
"tests/integration/test_experiments.py::test_firmware_rollback_and_feedback_boundary_are_preserved","ydb","gw0","0.0006371839845087379","0.16607150100753643","0.25502150200190954","0.4217301869939547","passed/passed/passed"
"tests/integration/test_experiments.py::test_firmware_timeline_is_owner_context_not_verified_telemetry","pure","main","0.00020403499365784228","0.00009003301966004074","0.00008811900625005364","0.00038218701956793666","passed/passed/passed"
"tests/integration/test_experiments.py::test_intervention_history_is_bounded_and_keeps_explicit_temporal_boundary","ydb","gw0","0.0005418790096882731","0.15197307302150875","0.2657876689918339","0.41830262102303095","passed/passed/passed"
"tests/integration/test_experiments.py::test_prior_predictions_reach_ai_packet","pure","main","0.0002485850127413869","0.0006269949954003096","0.00009725699783302844","0.0009728370059747249","passed/passed/passed"
"tests/integration/test_experiments.py::test_rejected_feedback_cannot_silently_record_an_experiment","ydb","gw0","0.0006411009817384183","0.11136293999152258","0.30645062401890755","0.41845466499216855","passed/passed/passed"
"tests/integration/test_experiments.py::test_snapshot_uses_real_discovery_control_paths_and_ai_bounds_raw_fields","pure","main","0.0004365179920569062","0.0007823109917808324","0.00011287900269962847","0.001331707986537367","passed/passed/passed"
"tests/integration/test_experiments.py::test_structured_experiment_is_idempotent_and_note_edit_preserves_history","ydb","gw0","0.0005410670128185302","0.23878565701306798","0.21105990998330526","0.45038663400919177","passed/passed/passed"
"tests/integration/test_feedback_http.py::test_html_feedback_round_trip_and_next_ai_packet","ydb","gw0","0.0008115720120258629","1.4384221429936588","0.2109620770206675","1.6501957920263521","passed/passed/passed"
"tests/integration/test_feedback_http.py::test_worker_health_checks_heartbeat_without_database","ydb","gw0","0.0008894960046745837","0.5214974579866976","0.2099849689984694","0.7323719229898416","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment0]","ydb","gw0","0.0007775190169923007","0.03447745100129396","0.38524579201475717","0.42050076203304343","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment1]","ydb","gw0","0.0006458029965870082","0.03396073798649013","0.38481937401229516","0.4194259149953723","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment2]","ydb","gw0","0.000767780002206564","0.03383803099859506","0.38500687800114974","0.41961268900195137","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment3]","ydb","gw0","0.000708445004420355","0.033675434009637684","0.38360097099212","0.417984850006178","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_http_round_trip_uses_ydb_and_refreshes_report","ydb","gw0","0.0006257650093175471","0.6614801250107121","0.21201554001891054","0.8741214300389402","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_keeps_latest_note_and_explicit_temporal_boundaries","ydb","gw0","0.0006843980227131397","0.14858577999984846","0.2708513569959905","0.4201215350185521","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_lifecycle_snapshots_prediction_audit_and_render_queue","ydb","gw0","0.0006822939903941005","0.2941118029993959","0.21142728900304064","0.5062213859928306","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_imported_intervention_and_experiment_keep_historical_snapshot","ydb","gw0","0.0006586280069313943","0.08708717601257376","0.3329762479988858","0.42072205201839097","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_invalid_feedback_does_not_mutate_state","ydb","gw0","0.0005774910096079111","0.03619983300450258","0.38243664999026805","0.41921397400437854","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_next_analysis_packet_includes_owner_feedback_from_ydb","ydb","gw0","0.0005794549942947924","0.20842921201256104","0.21059194699046202","0.41960061399731785","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_report_regeneration_keeps_owner_state_and_original_expiry_time","ydb","gw0","0.0007863460050430149","0.08048789101303555","0.33853127498878166","0.4198055120068602","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_stale_recommendation_expiry_and_late_rejection_are_idempotent","ydb","gw0","0.0006115159776527435","0.09424927399959415","0.3236794859985821","0.418540275975829","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_chart_cache_bundle_rejects_non_cache_paths","pure","main","0.0004149340093135834","0.0021581290056928992","0.00009856998804025352","0.002671633003046736","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_derived_import_is_atomic_idempotent_and_preserves_owner_state","pure","main","0.0022771109943278134","0.0034777749970089644","0.00011179799912497401","0.005866683990461752","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_prebuilt_chart_cache_is_guarded_and_idempotent","pure","main","0.00036906098830513656","0.002887754002586007","0.00009839000995270908","0.0033552050008438528","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-ahead-True]","pure","main","0.0005193969991523772","0.05595390000962652","0.00014519499382004142","0.05661849200259894","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-behind-False]","pure","main","0.0007177600055001676","0.05630112599465065","0.00014776102034375072","0.057166647020494565","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-diverged-False]","pure","main","0.000524717994267121","0.05631512400577776","0.00018538700533099473","0.05702522900537588","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-identical-True]","pure","main","0.0005611009837593883","0.05526760499924421","0.00016431399853900075","0.0559930199815426","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[cloud-identical-False]","pure","main","0.0005445880233310163","0.003451620985288173","0.00010873199789784849","0.004104941006517038","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[ydb-cli-identical-False]","pure","main","0.0005641680036205798","0.0029148889880161732","0.00010791901149787009","0.003586976003134623","passed/passed/passed"
"tests/integration/test_owner_http.py::test_gas_writes_do_not_wait_for_publication_and_survive_restart","ydb","gw0","0.5869668020168319","0.7195942700200249","0.43556021800031886","1.7421212900371756","passed/passed/passed"
"tests/integration/test_owner_http.py::test_monthly_tariff_api_audit_and_selective_publication","ydb","gw0","0.5810570559988264","0.7096798490092624","0.7029346709896345","1.9936715759977233","passed/passed/passed"
"tests/integration/test_owner_http.py::test_owner_api_accepts_selected_dates_and_rejects_spoofed_scope_and_cross_origin","ydb","gw0","0.5744842429994605","0.10526089800987393","0.6929969579796307","1.3727420989889652","passed/passed/passed"
"tests/integration/test_owner_http.py::test_owner_roundtrip_is_daily_scoped_idempotent_and_preserves_feedback","ydb","gw0","0.6806236459815409","0.6150736389972735","0.6869917669973802","1.9826890519761946","passed/passed/passed"
"tests/integration/test_owner_http.py::test_tariff_api_rejects_invalid_values_and_cross_origin","ydb","gw0","0.6855548240127973","0.013183621980715543","0.7113226630026475","1.4100611089961603","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_api_strict_schema_domain_roundtrip_supports_competitors_unknown_and_forecast","pure","main","0.0002804099931381643","0.004982012003893033","0.00009934199624694884","0.005361763993278146","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_evaluation_cases_are_real_packets_with_auditable_rubrics","pure","main","0.00019576898193918169","0.005076355999335647","0.00009392100037075579","0.005366045981645584","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_history_excludes_overlapping_and_future_reports_and_keeps_epistemic_scope","ydb","gw0","0.0007086459954734892","0.3936319439962972","0.21145626599900424","0.6057968559907749","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_identical_applied_feedback_is_idempotent","ydb","gw0","0.0005984620074741542","0.16874111798824742","0.24981629601097666","0.41915587600669824","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_next_openai_packet_includes_owner_recommendation_feedback","ydb","gw0","0.000605656998232007","0.3299485530005768","0.21040626600733958","0.5409604760061484","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_recommendation_feedback_contains_rejection_and_latest_applied_note","ydb","gw0","0.0005964979936834425","0.3132895400049165","0.2092445899907034","0.5231306279893033","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_stale_new_recommendation_becomes_ignored_idempotently_and_can_receive_late_feedback","ydb","gw0","0.0006275890045799315","0.3037948179990053","0.21048219499061815","0.5149046019942034","passed/passed/passed"
"tests/integration/test_regeneration.py::test_ai_or_budget_error_preserves_canonical_report","ydb","gw0","0.0007755259866826236","0.14787155599333346","0.2712775169929955","0.4199245989730116","passed/passed/passed"
"tests/integration/test_regeneration.py::test_counterfactual_question_is_optional_bounded_and_normalized","pure","main","0.00022425598581321537","0.00017769099213182926","0.00008640499436296523","0.0004883519723080099","passed/passed/passed"
"tests/integration/test_regeneration.py::test_duplicate_clicks_share_one_active_job","ydb","gw0","0.0006872450176160783","0.17111149299307726","0.24870655001723208","0.4205052880279254","passed/passed/passed"
"tests/integration/test_regeneration.py::test_publication_failure_restores_canonical_and_files","ydb","gw0","0.0006204649980645627","0.1755677250039298","0.2441019180114381","0.4202901080134325","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_api_passes_counterfactual_question_and_rejects_invalid_payload","ydb","gw0","0.0007021339843049645","0.6178276559803635","0.21100242401007563","0.8295322139747441","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_api_rejects_cross_site_post","ydb","gw0","0.0005683540075551718","0.6222822550043929","0.21032662797369994","0.833177236985648","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_markup_escapes_id_and_keeps_prefixed_api_root","pure","main","0.00018853298388421535","0.00009305900312028825","0.00008668602094985545","0.00036827800795435905","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_markup_has_bounded_question_input_without_interpolation","pure","main","0.00019509700359776616","0.00008977300603874028","0.00008520300616510212","0.00037007301580160856","passed/passed/passed"
"tests/integration/test_regeneration.py::test_save_report_failure_restores_files_after_override_publication","ydb","gw0","0.0006373280193656683","0.160127367998939","0.25691669702064246","0.41768139303894714","passed/passed/passed"
"tests/integration/test_regeneration.py::test_stale_running_state_is_recoverable_after_process_restart","ydb","gw0","0.0006782570271752775","0.1647150980134029","0.25357728102244437","0.41897063606302254","passed/passed/passed"
"tests/integration/test_regeneration.py::test_success_commits_changed_report_metrics_events_and_recommendation","ydb","gw0","0.0006715249910484999","0.17157298300298862","0.24662033800268546","0.4188648459967226","passed/passed/passed"
"tests/integration/test_regeneration.py::test_success_preserves_owner_feedback","ydb","gw0","0.0006330489995889366","0.2035880530020222","0.2152561809925828","0.41947728299419396","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_backup_failure_leaves_env_untouched_without_up","pure","main","0.0005085039883852005","0.11315704099251889","0.0001731320226099342","0.11383867700351402","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_cloud_artifact_cannot_reach_backup_or_deployment","pure","main","0.0005263110215310007","0.06022990701603703","0.00014562698197551072","0.06090184501954354","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_pull_failure_leaves_env_untouched_without_backup_or_up","pure","main","0.00047515699407085776","0.054451525007607415","0.00016262102872133255","0.055089303030399606","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_pulls_backs_up_then_deploys_with_only_bounded_health_checks","pure","main","0.0004374900017865002","0.20524559702607803","0.00017923497944138944","0.20586232200730592","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_rejects_invalid_digest_before_docker_or_env_changes","pure","main","0.0003723480040207505","0.05181920898030512","0.0001644240110181272","0.052355980995344","passed/passed/passed"
"tests/integration/test_release_script.py::test_retry_keeps_the_previous_release_reference","pure","main","0.0005992189981043339","0.409689394000452","0.00016818201402202249","0.41045679501257837","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_daily_comparison_context_excludes_persisted_current_report","ydb","gw0","0.0006499220035038888","0.04133541899500415","0.3767420439980924","0.41872738499660045","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_excluded_windows_do_not_contribute_room_or_delta_t_facts","pure","main","0.0003802830178756267","0.0001849670079536736","0.000095394003437832","0.0006606440292671323","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_firmware_outcome_preserves_prediction_and_second_intervention_blocks_isolation","ydb","gw0","0.0007155929924920201","0.050829290994443","0.3680131879809778","0.41955807196791284","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_season_pairs_house_context_and_missing_history_are_explicit","ydb","gw0","0.0008342910150531679","0.14640119098476134","0.27156268098042347","0.418798162980238","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_stale_weather_and_changed_target_profile_make_daily_baseline_unavailable","pure","main","0.0002636360004544258","0.0007367889920715243","0.0000916259887162596","0.0010920509812422097","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_telemetry_revision_changes_only_for_new_or_corrected_data_and_invalidates_signature","ydb","gw0","0.0006312990153674036","0.1250013720127754","0.29237693798495457","0.41800960901309736","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_current_season_checkpoint_stays_at_monday_until_next_completed_week","ydb","gw0","0.0006267509888857603","0.10845885699382052","0.3090743119828403","0.4181599199655466","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_empty_database_schedule_is_deterministic_and_idempotent","ydb","gw0","0.0005864830163773149","0.48569878400303423","0.2101009599864483","0.6963862270058598","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_period_schedule_respects_limit_and_releases_work_for_next_catchup","ydb","gw0","0.000645528023596853","0.48982321500079706","0.21076232800260186","0.7012310710269958","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_regenerate_failure_keeps_stored_report_and_success_is_fresh_non_persisting","ydb","gw0","0.0007024079968687147","0.35197182500269264","0.21111147801275365","0.563785711012315","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_schedule_uses_custom_owner_boundaries_and_keeps_current_season_incomplete","ydb","gw0","0.0006337749946396798","0.024137572007020935","0.39505683101015165","0.41982817801181227","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_season_ai_runs_once_per_week_despite_fresh_daily_telemetry","ydb","gw0","0.0006380830018315464","1.477913868991891","0.21111041097901762","1.68966236297274","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_season_ends_midweek_without_waiting_and_new_season_waits_for_first_monday","ydb","gw0","0.000643172999843955","0.0239030180091504","0.39386498800013214","0.4184111790091265","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_weekly_schedule_preserves_manual_season_result[10]","ydb","gw0","0.0007798370206728578","0.7720116359996609","0.21073367702774704","0.9835251500480808","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_weekly_schedule_preserves_manual_season_result[7]","ydb","gw0","0.0007135889900382608","1.0230855490081012","0.2111104509967845","1.234909588994924","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_counterfactual_reaches_ai_and_roundtrips_without_changing_old_report","ydb","gw0","0.0006183910008985549","0.2229214149992913","0.21096764501999132","0.4345074510201812","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_dense_heating_windows_are_used_before_general_packet_size_reduction","ydb","gw0","0.0006343619897961617","0.01547216999460943","0.403036023984896","0.4191425559693016","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_question_requires_ai_and_invalid_question_cannot_call_analyst","ydb","gw0","0.0006282109825406224","0.12614812099491246","0.29215611101244576","0.41893244298989885","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_frozen_calibration_version_does_not_depend_on_subsequent_meter_readings","ydb","gw0","0.0007068419945426285","1.7608413450070657","0.21057501502218656","1.9721232020237949","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_full_accounting_interval_is_measured_with_day_precision_not_daily_interpolation","ydb","gw0","0.0006248129939194769","1.8224210879998282","0.21047577299759723","2.033521673991345","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_context_holds_old_setpoint_until_explicit_unknown","ydb","gw0","0.0006688860012218356","0.06606692200875841","0.35184729599859565","0.4185831040085759","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_correction_reuses_published_charts_without_raw_telemetry_rebuild","ydb","gw0","0.0006760200194548815","2.324011615011841","0.20959819000563584","2.534285825036932","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_packet_keeps_amounts_and_provenance_despite_large_calibration_history","pure","main","0.0001990750024560839","0.02516290100174956","0.00012209900887683034","0.025484075013082474","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_publication_does_not_overwrite_concurrent_ai_revision","ydb","gw0","0.000742411008104682","1.474645693990169","0.2102299550024327","1.6856180600007065","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_historical_gas_recalibrates_outside_interval_preserves_ai_feedback_and_versions","ydb","gw0","0.0006038430146872997","3.7293287480133586","0.2100524329871405","3.9399850240151864","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_meter_intervals_follow_selected_days_without_reports_and_recalibrate_after_move","ydb","gw0","0.0006212669832166284","2.0086373100057244","0.21157354398746975","2.220832120976411","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_missing_fl_is_not_reconstructed_from_modulation","ydb","gw0","0.0006577459862455726","0.0948245240142569","0.3233041030180175","0.41878637301851995","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_new_regeneration_candidate_is_published_before_database_commit","ydb","gw0","0.0007847429951652884","1.5345928510068916","0.21055691200308502","1.7459345060051419","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_persisted_gas_context_is_equal_after_json_roundtrip","ydb","gw0","0.0006246310076676309","1.923349625983974","0.2102804189780727","2.1342546759697143","passed/passed/passed"
