"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_reasoning_context.py::test_history_excludes_overlapping_and_future_reports_and_keeps_epistemic_scope","ydb","gw1","0.0011846280000042952","0.6732602799999938","0.22380559800001265","0.8982505060000108","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_identical_applied_feedback_is_idempotent","ydb","gw1","0.0008440269999994143","0.16898062300001016","0.2594623760000161","0.42928702600002566","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_next_openai_packet_includes_owner_recommendation_feedback","ydb","gw1","0.0016878039999994598","0.4162476559999959","0.21291689899999255","0.6308523589999879","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_recommendation_feedback_contains_rejection_and_latest_applied_note","ydb","gw1","0.0010609349999981532","0.8192464050000012","0.21578227700001662","1.036089617000016","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_stale_new_recommendation_becomes_ignored_idempotently_and_can_receive_late_feedback","ydb","gw1","0.0010363659999939046","0.3185725479999917","0.21843198899998129","0.5380409029999669","passed/passed/passed"
"tests/integration/test_regeneration.py::test_ai_or_budget_error_preserves_canonical_report","ydb","gw1","0.0011069109999937154","0.2042718069999978","0.22449943500001268","0.4298781530000042","passed/passed/passed"
"tests/integration/test_regeneration.py::test_counterfactual_question_is_optional_bounded_and_normalized","pure","main","0.00024503000000208885","0.0002687559999969835","0.00014871000001903667","0.000662496000018109","passed/passed/passed"
"tests/integration/test_regeneration.py::test_duplicate_clicks_share_one_active_job","ydb","gw1","0.0009983079999926758","0.1916260360000024","0.23603707899999904","0.4286614229999941","passed/passed/passed"
"tests/integration/test_regeneration.py::test_publication_failure_restores_canonical_and_files","ydb","gw1","0.0009952910000095017","0.1847106159999896","0.24264637199999584","0.42835227899999495","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_api_passes_counterfactual_question_and_rejects_invalid_payload","ydb","gw1","0.0009685210000043298","0.6252131640000016","0.21742676900001356","0.8436084540000195","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_api_rejects_cross_site_post","ydb","gw1","0.0007732439999870167","0.6328463549999981","0.21456449299998326","0.8481840919999684","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_markup_escapes_id_and_keeps_prefixed_api_root","pure","main","0.0002472649999845089","0.00016344699997716816","0.00015005299999870658","0.0005607649999603836","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_markup_has_bounded_question_input_without_interpolation","pure","main","0.0002323870000111583","0.00016435899999578396","0.00014998200001059558","0.0005467280000175379","passed/passed/passed"
"tests/integration/test_regeneration.py::test_save_report_failure_restores_files_after_override_publication","ydb","gw1","0.0008622510000009243","0.16163629999999785","0.26524337399999354","0.4277419249999923","passed/passed/passed"
"tests/integration/test_regeneration.py::test_stale_running_state_is_recoverable_after_process_restart","ydb","gw1","0.0008738829999970221","0.17663280399997916","0.24938586599998303","0.4268925529999592","passed/passed/passed"
"tests/integration/test_regeneration.py::test_success_commits_changed_report_metrics_events_and_recommendation","ydb","gw1","0.0010938970000040626","0.18261312499998894","0.24471455600001946","0.42842157800001246","passed/passed/passed"
"tests/integration/test_regeneration.py::test_success_preserves_owner_feedback","ydb","gw1","0.0008390780000127052","0.29005178299999557","0.22029671100000314","0.5111875720000114","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_backup_failure_leaves_env_untouched_without_up","pure","main","0.0006317179999939526","0.1477956939999956","0.00023721599998793863","0.14866462799997748","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_cloud_artifact_cannot_reach_backup_or_deployment","pure","main","0.0006417369999951461","0.07201104199998554","0.0002337200000113171","0.072886498999992","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_pull_failure_leaves_env_untouched_without_backup_or_up","pure","main","0.0006392020000021148","0.07124501600000599","0.0002524649999884332","0.07213668299999654","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_pulls_backs_up_then_deploys_with_only_bounded_health_checks","pure","main","0.0006020620000128929","0.2736234280000076","0.00025293600000964034","0.27447842600003014","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_rejects_invalid_digest_before_docker_or_env_changes","pure","main","0.0005522080000162077","0.06968732699999691","0.00026995700000043144","0.07050949200001355","passed/passed/passed"
"tests/integration/test_release_script.py::test_retry_keeps_the_previous_release_reference","pure","main","0.000620936999979449","0.5473603800000149","0.00024861800000053336","0.5482299349999948","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_daily_comparison_context_excludes_persisted_current_report","ydb","gw1","0.0008415820000209351","0.04226115299999833","0.38270912999999496","0.4258118650000142","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_excluded_windows_do_not_contribute_room_or_delta_t_facts","pure","main","0.0005965720000062902","0.0002671630000179448","0.0001966600000002927","0.0010603950000245277","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_firmware_outcome_preserves_prediction_and_second_intervention_blocks_isolation","ydb","gw1","0.0021705309999902056","0.05611809599997741","0.37229293999999413","0.43058156699996175","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_season_pairs_house_context_and_missing_history_are_explicit","ydb","gw1","0.0009958020000055967","0.1689803649999817","0.2575598890000208","0.4275360560000081","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_stale_weather_and_changed_target_profile_make_daily_baseline_unavailable","pure","main","0.0003157740000006015","0.0008312030000183768","0.00015894800000637588","0.0013059250000253542","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_telemetry_revision_changes_only_for_new_or_corrected_data_and_invalidates_signature","ydb","gw1","0.0015899299999944105","0.1575920280000105","0.2701209850000055","0.4293029430000104","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_current_season_checkpoint_stays_at_monday_until_next_completed_week","ydb","gw1","0.0010604139999941253","0.121495981999999","0.3044192019999912","0.4269755979999843","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_empty_database_schedule_is_deterministic_and_idempotent","ydb","gw1","0.0010063920000220605","0.4984846230000244","0.214970027999982","0.7144610430000284","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_period_schedule_respects_limit_and_releases_work_for_next_catchup","ydb","gw1","0.0009873070000026019","0.46053812100001323","0.2162165989999778","0.6777420269999936","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_regenerate_failure_keeps_stored_report_and_success_is_fresh_non_persisting","ydb","gw1","0.001046548000005032","0.2982720089999873","0.21606509400001528","0.5153836510000076","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_schedule_uses_custom_owner_boundaries_and_keeps_current_season_incomplete","ydb","gw1","0.0010006809999936195","0.027689243999986957","0.3992210530000193","0.4279109779999999","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_season_ai_runs_once_per_week_despite_fresh_daily_telemetry","ydb","gw1","0.0010268909999808784","1.6705268810000007","0.22030664999999772","1.8918604219999793","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_season_ends_midweek_without_waiting_and_new_season_waits_for_first_monday","ydb","gw1","0.0010624180000036176","0.026553240999987793","0.4067428120000045","0.4343584709999959","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_weekly_schedule_preserves_manual_season_result[10]","ydb","gw1","0.0012381079999954636","0.8072239959999763","0.21355240299999423","1.022014506999966","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_weekly_schedule_preserves_manual_season_result[7]","ydb","gw1","0.001126788999982864","0.9544426649999878","0.21702770699999974","1.1725971609999704","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_counterfactual_reaches_ai_and_roundtrips_without_changing_old_report","ydb","gw1","0.0008707370000138326","0.23448304299998313","0.21436285699999758","0.44971663699999453","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_dense_heating_windows_are_used_before_general_packet_size_reduction","ydb","gw1","0.0009505470000021887","0.02190458399999784","0.4043581200000119","0.42721325100001195","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_question_requires_ai_and_invalid_question_cannot_call_analyst","ydb","gw1","0.0013315239999940331","0.12243550700000583","0.3043429420000052","0.4281099730000051","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_frozen_calibration_version_does_not_depend_on_subsequent_meter_readings","ydb","gw1","0.001036929000008513","2.1859079680000093","0.2144766890000369","2.4014215860000547","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_full_accounting_interval_is_measured_with_day_precision_not_daily_interpolation","ydb","gw1","0.0008322550000059437","2.1471966940000016","0.2140534279999997","2.3620823770000072","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_context_holds_old_setpoint_until_explicit_unknown","ydb","gw1","0.0010864330000117661","0.07205317000000377","0.3519687529999942","0.42510835600000973","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_correction_reuses_published_charts_without_raw_telemetry_rebuild","ydb","gw1","0.0008946420000484068","2.7795319469999527","0.21334578899995904","2.99377237799996","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_packet_keeps_amounts_and_provenance_despite_large_calibration_history","pure","main","0.00025269500000035805","0.03339357699999823","0.0002075900000022557","0.033853862000000845","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_publication_does_not_overwrite_concurrent_ai_revision","ydb","gw1","0.0009252499999945485","1.7991766449999886","0.21591957699999398","2.016021471999977","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_historical_gas_recalibrates_outside_interval_preserves_ai_feedback_and_versions","ydb","gw1","0.0011929430000066077","4.560660875999986","0.2176579319999803","4.779511750999973","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_meter_intervals_follow_selected_days_without_reports_and_recalibrate_after_move","ydb","gw1","0.0009088989999952446","2.2626423039999963","0.21483085399998458","2.478382056999976","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_missing_fl_is_not_reconstructed_from_modulation","ydb","gw1","0.0008615600000041468","0.09389897200000519","0.33321632400000567","0.427976856000015","passed/passed/passed"
