"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_database_and_analysis.py::test_comfort_analysis_uses_only_control_sensor_regardless_of_series_order[False]","ydb","gw0","0.001111215999998194","0.37951716500001","0.21599851499999545","0.5966268960000036","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_comfort_analysis_uses_only_control_sensor_regardless_of_series_order[True]","ydb","gw0","0.0012681190000023435","0.41985800599999834","0.21731573399998183","0.6384418589999825","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_html_escapes_report_content","ydb","gw0","0.0009110910000060812","0.11435391099999492","0.31028974299999845","0.42555474499999946","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_initial_report_uses_latest_sample_and_stable_id","ydb","gw0","0.0013478360000078737","0.2927604189999897","0.21616722699999968","0.5102754819999973","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_low_quality_creates_observation_recommendation_and_lifecycle","ydb","gw0","0.0010981099999867183","0.46475512399999275","0.21655335299999479","0.6824065869999743","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_failure_keeps_deterministic_report","ydb","gw0","0.0010481570000138163","0.23537792400000512","0.21314945899999316","0.4495755400000121","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_refresh_failure_reuses_last_valid_interpretation[False]","ydb","gw0","0.001108189000007087","0.3622151330000065","0.21443717200000378","0.5777604940000174","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_openai_refresh_failure_reuses_last_valid_interpretation[True]","ydb","gw0","0.0010584869999945568","0.36321861499999386","0.21350525400001175","0.5777823560000002","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_partial_sync_does_not_advance_cursor","ydb","gw0","0.0011662579999835998","0.08298774599998637","0.34686684999999784","0.4310208539999678","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_reliability_events_persist_and_uptime_is_prominent","ydb","gw0","0.0009445139999968433","0.5778680029999919","0.2168208790000108","0.7956333959999995","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_renderers_show_disabled_dhw_target_as_inactive","ydb","gw0","0.0008783699999810324","0.11237981700000432","0.3118835870000112","0.42514177399999653","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_report_renders_compact_sensor_identity_and_return_origins","ydb","gw0","0.0024486629999955767","0.49910645400001385","0.21652052200002458","0.718075639000034","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_stale_reliability_data_is_rendered_as_missing_fresh_data","ydb","gw0","0.0009773550000033993","0.18627160200000503","0.2394667259999892","0.4267156829999976","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_temperature_above_setpoint_is_not_attributed_to_inactive_heating","ydb","gw0","0.0011022589999925003","0.3628558249999969","0.21332581199999368","0.5772838959999831","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_upsert_fills_unit_for_series_discovered_before_unit_was_known","ydb","gw0","0.0008840609999936078","0.0743351799999914","0.3584844670000109","0.4337037079999959","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_upsert_is_idempotent_and_analysis_persists_report","ydb","gw0","0.000985830999979953","1.0398563299999921","0.21853025699999762","1.2593724179999697","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_uptime_renderer_does_not_wrap_days_after_99","ydb","gw0","0.0014612380000187386","0.13657311800000116","0.2944594209999991","0.432493777000019","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_zont_freshness_uses_valid_telemetry_from_only_the_reliability_device[False]","ydb","gw0","0.0011045519999868247","0.21337981199999945","0.21905778200002146","0.43354214600000773","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_zont_freshness_uses_valid_telemetry_from_only_the_reliability_device[True]","ydb","gw0","0.001172399000012092","0.18912337300000104","0.2377042509999967","0.42800002300000983","passed/passed/passed"
"tests/integration/test_equipment_analysis.py::test_owner_context_uses_effective_history_and_reaches_bounded_ai_packet","ydb","gw0","0.001086339000011094","0.3598875780000128","0.21522258699999952","0.5761965040000234","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment0]","ydb","gw1","0.0013450610000234065","1.1389542949999907","0.23736223100002007","1.3776615870000342","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment1]","ydb","gw1","0.0009479599999906441","0.11238077499999122","0.3132741130000056","0.4266028479999875","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment2]","ydb","gw1","0.000957808999999088","0.18221954699998832","0.24562477999998578","0.4288021359999732","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment3]","ydb","gw1","0.0011136999999905584","0.11836468399999944","0.31559894800000166","0.43507733199999166","passed/passed/passed"
"tests/integration/test_experiments.py::test_firmware_rollback_and_feedback_boundary_are_preserved","ydb","gw1","0.0009489420000079463","0.17015347000000247","0.2593726830000094","0.4304750950000198","passed/passed/passed"
"tests/integration/test_experiments.py::test_firmware_timeline_is_owner_context_not_verified_telemetry","pure","main","0.00024511799999515915","0.0001221379999947203","0.00017219199999374268","0.0005394479999836221","passed/passed/passed"
"tests/integration/test_experiments.py::test_intervention_history_is_bounded_and_keeps_explicit_temporal_boundary","ydb","gw1","0.0007228800000120827","0.2670980949999944","0.2133897710000099","0.48121074600001634","passed/passed/passed"
"tests/integration/test_experiments.py::test_prior_predictions_reach_ai_packet","pure","main","0.00025366399999882105","0.0008385760000066966","0.00019563499999719625","0.001287875000002714","passed/passed/passed"
"tests/integration/test_experiments.py::test_rejected_feedback_cannot_silently_record_an_experiment","ydb","gw1","0.0010366260000012062","0.4360010690000138","0.21579334500000869","0.6528310400000237","passed/passed/passed"
"tests/integration/test_experiments.py::test_snapshot_uses_real_discovery_control_paths_and_ai_bounds_raw_fields","pure","main","0.0005767169999870703","0.0010132820000023912","0.0001685549999876912","0.0017585539999771527","passed/passed/passed"
"tests/integration/test_experiments.py::test_structured_experiment_is_idempotent_and_note_edit_preserves_history","ydb","gw0","0.0008431749999999738","0.22790536000002248","0.21569953799999553","0.444448073000018","passed/passed/passed"
"tests/integration/test_feedback_http.py::test_html_feedback_round_trip_and_next_ai_packet","ydb","gw1","0.0010723729999995157","1.7795881950000023","0.2149674389999916","1.9956280069999934","passed/passed/passed"
"tests/integration/test_feedback_http.py::test_worker_health_checks_heartbeat_without_database","ydb","gw1","0.0008223860000100558","0.5237755820000132","0.21223370699999577","0.736831675000019","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment0]","ydb","gw1","0.0011108849999743597","0.03513920000000326","0.3891533949999939","0.4254034799999715","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment1]","ydb","gw1","0.0012169459999995524","0.055354424999990215","0.3720290119999845","0.42860038299997427","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment2]","ydb","gw1","0.0012042390000033265","0.034607853000011346","0.39460874299999205","0.4304208350000067","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment3]","ydb","gw1","0.0012108610000041153","0.03667745000001332","0.3875002890000019","0.4253886000000193","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_http_round_trip_uses_ydb_and_refreshes_report","ydb","gw1","0.0016573949999951765","0.6756508249999911","0.21721113200001696","0.8945193520000032","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_keeps_latest_note_and_explicit_temporal_boundaries","ydb","gw1","0.0017166659999929834","0.22746160599999143","0.21789761000002272","0.44707588200000714","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_lifecycle_snapshots_prediction_audit_and_render_queue","ydb","gw1","0.0007881120000092778","0.1930048950000014","0.2312909780000041","0.42508398500001476","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_imported_intervention_and_experiment_keep_historical_snapshot","ydb","gw1","0.0008796030000155497","0.10588275899999644","0.3230973229999847","0.4298596849999967","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_invalid_feedback_does_not_mutate_state","ydb","gw1","0.0007453420000160804","0.03497934899999677","0.38823541299998965","0.4239601040000025","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_next_analysis_packet_includes_owner_feedback_from_ydb","ydb","gw1","0.0010345419999850947","0.3191335700000195","0.21858560200001875","0.5387537140000234","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_report_regeneration_keeps_owner_state_and_original_expiry_time","ydb","gw1","0.0008703960000104871","0.07596716500000866","0.34791846199999554","0.4247560230000147","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_stale_recommendation_expiry_and_late_rejection_are_idempotent","ydb","gw1","0.0010355940000010833","0.23150047699999732","0.21380346299997655","0.44633953399997495","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_chart_cache_bundle_rejects_non_cache_paths","pure","main","0.0005387860000070077","0.0028728559999962044","0.00017934500000649223","0.0035909870000097044","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_derived_import_is_atomic_idempotent_and_preserves_owner_state","pure","main","0.0028561350000018138","0.004918777000000318","0.00021167600000637776","0.00798658800000851","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_prebuilt_chart_cache_is_guarded_and_idempotent","pure","main","0.000520321999999851","0.00423134300000072","0.00018479500000978533","0.0049364600000103565","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-ahead-True]","pure","main","0.0007315059999939422","0.07531196099999704","0.00020076500000243414","0.07624423199999342","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-behind-False]","pure","main","0.0007208260000055589","0.0806792449999989","0.00023278399999071553","0.08163285499999517","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-diverged-False]","pure","main","0.0007134920000027023","0.07526251900000602","0.00024584899999524623","0.07622186000000397","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-identical-True]","pure","main","0.0007220780000096738","0.07475548099999685","0.00022188500000197564","0.0756994440000085","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[cloud-identical-False]","pure","main","0.0007369960000005449","0.0028485899999992625","0.00020388100000445775","0.003789467000004265","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[ydb-cli-identical-False]","pure","main","0.0008121059999979252","0.0026818489999982376","0.00019142700000429613","0.003685382000000459","passed/passed/passed"
"tests/integration/test_owner_http.py::test_gas_writes_do_not_wait_for_publication_and_survive_restart","ydb","gw1","0.7171948479999912","0.7391145659999836","0.40798759400001927","1.864297007999994","passed/passed/passed"
"tests/integration/test_owner_http.py::test_monthly_tariff_api_audit_and_selective_publication","ydb","gw1","0.6472415860000069","0.8001453669999989","0.7111049909999849","2.158491943999991","passed/passed/passed"
"tests/integration/test_owner_http.py::test_owner_api_accepts_selected_dates_and_rejects_spoofed_scope_and_cross_origin","ydb","gw1","0.6374275099999807","0.10050081500000374","0.6967263349999939","1.4346546599999783","passed/passed/passed"
"tests/integration/test_owner_http.py::test_owner_roundtrip_is_daily_scoped_idempotent_and_preserves_feedback","ydb","gw1","0.9771096339999872","0.766222737000021","0.6886309889999893","2.4319633599999975","passed/passed/passed"
"tests/integration/test_owner_http.py::test_tariff_api_rejects_invalid_values_and_cross_origin","ydb","gw1","0.9915498999999954","0.012901078999988158","0.7136955799999782","1.7181465589999618","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_api_strict_schema_domain_roundtrip_supports_competitors_unknown_and_forecast","pure","main","0.0003145179999961556","0.00694854799999689","0.00016332500000260097","0.007426390999995647","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_evaluation_cases_are_real_packets_with_auditable_rubrics","pure","main","0.00023595099999340619","0.007219122999998717","0.00017485700000463567","0.007629930999996759","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_history_excludes_overlapping_and_future_reports_and_keeps_epistemic_scope","ydb","gw1","0.0008666679999862481","0.5376843650000183","0.21813489100000538","0.7566859240000099","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_identical_applied_feedback_is_idempotent","ydb","gw1","0.0013212180000152784","0.19707482699999446","0.23081382199998757","0.4292098669999973","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_next_openai_packet_includes_owner_recommendation_feedback","ydb","gw1","0.000883771000019351","0.43850130900000295","0.231973513000014","0.6713585930000363","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_recommendation_feedback_contains_rejection_and_latest_applied_note","ydb","gw1","0.0017104540000048019","0.3126319550000005","0.2227187310000147","0.53706114000002","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_stale_new_recommendation_becomes_ignored_idempotently_and_can_receive_late_feedback","ydb","gw1","0.0008677510000154598","0.3068003019999992","0.22042113699998822","0.5280891900000029","passed/passed/passed"
"tests/integration/test_regeneration.py::test_ai_or_budget_error_preserves_canonical_report","ydb","gw1","0.0010478770000190707","0.15675165199999697","0.2721614170000066","0.42996094600002266","passed/passed/passed"
"tests/integration/test_regeneration.py::test_counterfactual_question_is_optional_bounded_and_normalized","pure","main","0.00022220500000003085","0.00025122999998927753","0.00016234299999950963","0.000635777999988818","passed/passed/passed"
"tests/integration/test_regeneration.py::test_duplicate_clicks_share_one_active_job","ydb","gw1","0.0015972630000078425","0.19801485900001126","0.23529808999998636","0.43491021200000546","passed/passed/passed"
"tests/integration/test_regeneration.py::test_publication_failure_restores_canonical_and_files","ydb","gw1","0.0011140999999952328","0.2009037820000117","0.22571988800001463","0.42773777000002156","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_api_passes_counterfactual_question_and_rejects_invalid_payload","ydb","gw1","0.0012993459999961487","0.6399878480000041","0.21396811799999682","0.855255311999997","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_api_rejects_cross_site_post","ydb","gw1","0.0016991230000087398","0.6911012810000159","0.22046721999998908","0.9132676240000137","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_markup_escapes_id_and_keeps_prefixed_api_root","pure","main","0.0002592750000047772","0.00012707700000191835","0.0001676629999991519","0.0005540150000058475","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_markup_has_bounded_question_input_without_interpolation","pure","main","0.0002210229999946023","0.0001448209999921346","0.00015355700000441175","0.0005194009999911486","passed/passed/passed"
"tests/integration/test_regeneration.py::test_save_report_failure_restores_files_after_override_publication","ydb","gw1","0.0010698379999780627","0.17211304600002109","0.2616500010000209","0.43483288500002004","passed/passed/passed"
"tests/integration/test_regeneration.py::test_stale_running_state_is_recoverable_after_process_restart","ydb","gw1","0.0009277419999875747","0.18001462000000856","0.24948465699998223","0.4304270189999784","passed/passed/passed"
"tests/integration/test_regeneration.py::test_success_commits_changed_report_metrics_events_and_recommendation","ydb","gw1","0.0008343890000048759","0.17875428499999657","0.24897645199999374","0.4285651259999952","passed/passed/passed"
"tests/integration/test_regeneration.py::test_success_preserves_owner_feedback","ydb","gw1","0.0012047200000040448","0.23422537499999407","0.2176564629999973","0.4530865579999954","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_backup_failure_leaves_env_untouched_without_up","pure","main","0.0005263719999959449","0.14487436299999956","0.00022519999998849016","0.145625934999984","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_cloud_artifact_cannot_reach_backup_or_deployment","pure","main","0.0006117229999915708","0.07052132100000108","0.00021364799999901152","0.07134669199999166","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_pull_failure_leaves_env_untouched_without_backup_or_up","pure","main","0.0005322240000111833","0.06868280000000482","0.00020729700000288176","0.06942232100001888","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_pulls_backs_up_then_deploys_with_only_bounded_health_checks","pure","main","0.0005320940000075325","0.2779609110000081","0.00022209400000861024","0.2787150990000242","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_rejects_invalid_digest_before_docker_or_env_changes","pure","main","0.000536142000001405","0.06776207999999428","0.00018623799999772928","0.06848445999999342","passed/passed/passed"
"tests/integration/test_release_script.py::test_retry_keeps_the_previous_release_reference","pure","main","0.0006335829999954967","0.5376769579999916","0.0002345179999991842","0.5385450589999863","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_daily_comparison_context_excludes_persisted_current_report","ydb","gw1","0.0009966709999957857","0.05835012500000403","0.370988116999996","0.4303349129999958","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_excluded_windows_do_not_contribute_room_or_delta_t_facts","pure","main","0.0005340670000038017","0.0002606860000042843","0.00016520900000216443","0.0009599620000102504","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_firmware_outcome_preserves_prediction_and_second_intervention_blocks_isolation","ydb","gw1","0.0011427130000072339","0.057322507999998606","0.3690577570000073","0.42752297800001315","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_season_pairs_house_context_and_missing_history_are_explicit","ydb","gw1","0.0008886390000100164","0.16901115200002437","0.26584801399999947","0.43574780500003385","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_stale_weather_and_changed_target_profile_make_daily_baseline_unavailable","pure","main","0.0003411480000039546","0.0007664520000076891","0.00015432899999723304","0.0012619290000088768","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_telemetry_revision_changes_only_for_new_or_corrected_data_and_invalidates_signature","ydb","gw1","0.00131402300002037","0.1399778020000042","0.2856161210000039","0.42690794600002846","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_current_season_checkpoint_stays_at_monday_until_next_completed_week","ydb","gw1","0.0008434750000105851","0.12242337899999711","0.3025707319999924","0.4258375860000001","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_empty_database_schedule_is_deterministic_and_idempotent","ydb","gw1","0.0020151919999875645","0.5490006679999908","0.2130899479999755","0.7641058079999539","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_period_schedule_respects_limit_and_releases_work_for_next_catchup","ydb","gw1","0.0011855429999911848","0.505107444999993","0.21354628000000275","0.719839267999987","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_regenerate_failure_keeps_stored_report_and_success_is_fresh_non_persisting","ydb","gw1","0.0008105130000046756","0.281624781000005","0.21655051700000172","0.4989858110000114","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_schedule_uses_custom_owner_boundaries_and_keeps_current_season_incomplete","ydb","gw1","0.0009993959999974322","0.027571784000002708","0.417083985000005","0.4456551650000051","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_season_ai_runs_once_per_week_despite_fresh_daily_telemetry","ydb","gw1","0.0010346129999732057","1.4644846310000048","0.21528879299998493","1.680808036999963","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_season_ends_midweek_without_waiting_and_new_season_waits_for_first_monday","ydb","gw1","0.0010661720000086916","0.025744873999997253","0.3981367970000065","0.4249478430000124","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_weekly_schedule_preserves_manual_season_result[10]","ydb","gw1","0.0010071510000102535","0.7651723970000148","0.21677805699999908","0.9829576050000242","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_weekly_schedule_preserves_manual_season_result[7]","ydb","gw1","0.000847993999997243","0.9667851840000026","0.2142422199999885","1.1818753979999883","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_counterfactual_reaches_ai_and_roundtrips_without_changing_old_report","ydb","gw1","0.0011378940000099647","0.22515462300000877","0.2150434399999881","0.44133595700000683","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_dense_heating_windows_are_used_before_general_packet_size_reduction","ydb","gw1","0.0011574199999984103","0.021595689999998058","0.4108506729999988","0.43360378299999525","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_question_requires_ai_and_invalid_question_cannot_call_analyst","ydb","gw1","0.001038027999982205","0.1043689640000025","0.3205527689999883","0.425959760999973","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_frozen_calibration_version_does_not_depend_on_subsequent_meter_readings","ydb","gw1","0.001075348000000531","2.1374031439999897","0.2164264630000048","2.354904954999995","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_full_accounting_interval_is_measured_with_day_precision_not_daily_interpolation","ydb","gw1","0.002092070000003332","2.1069077840000148","0.21290233799999214","2.3219021920000102","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_context_holds_old_setpoint_until_explicit_unknown","ydb","gw1","0.000887116999990667","0.07237772100000939","0.35181650199999126","0.4250813399999913","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_correction_reuses_published_charts_without_raw_telemetry_rebuild","ydb","gw1","0.0009046000000125787","2.493082743000002","0.21308244499999773","2.7070697880000125","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_packet_keeps_amounts_and_provenance_despite_large_calibration_history","pure","main","0.00027906100000052447","0.032582404999999426","0.00019564500000512908","0.03305711100000508","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_publication_does_not_overwrite_concurrent_ai_revision","ydb","gw1","0.0009589109999978973","1.8552001410000116","0.213976147000011","2.0701351990000205","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_historical_gas_recalibrates_outside_interval_preserves_ai_feedback_and_versions","ydb","gw1","0.0008403180000016164","4.246789809999996","0.212765375999993","4.46039550399999","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_meter_intervals_follow_selected_days_without_reports_and_recalibrate_after_move","ydb","gw1","0.0008434549999947194","2.220671194000005","0.21255808299997625","2.4340727319999758","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_missing_fl_is_not_reconstructed_from_modulation","ydb","gw1","0.0008722590000047603","0.12038596900001153","0.30730378699999505","0.42856201500001134","passed/passed/passed"
