"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_database_and_analysis.py::test_partial_sync_does_not_advance_cursor","combined","main","0.0006316569999853527","1.0449591299999952","0.5723129090000043","1.6179036959999848","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_reliability_events_persist_and_uptime_is_prominent","combined","main","0.0005937290000019857","1.7770799429999897","0.7412016359999996","2.5188753079999913","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_renderers_show_disabled_dhw_target_as_inactive","combined","main","0.0005945700000040688","1.5522130239999967","1.167249639000005","2.7200572330000057","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_report_renders_compact_sensor_identity_and_return_origins","combined","main","0.0006458080000015798","1.7474920889999908","0.9090269619999845","2.657164858999977","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_stale_reliability_data_is_rendered_as_missing_fresh_data","combined","main","0.000587209000002531","1.714961283000008","0.9450688109999987","2.6606173030000093","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_temperature_above_setpoint_is_not_attributed_to_inactive_heating","combined","main","0.0005864989999793124","1.6408871120000015","0.7082655899999963","2.349739200999977","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_upsert_fills_unit_for_series_discovered_before_unit_was_known","combined","main","0.0005388060000086625","1.213877182999994","0.7533523889999856","1.9677683779999882","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_upsert_is_idempotent_and_analysis_persists_report","combined","main","0.0005968740000241723","2.21102338999998","0.859471745999997","3.071092010000001","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_uptime_renderer_does_not_wrap_days_after_99","combined","main","0.000598706999994647","1.2380855540000084","0.8108202020000022","2.049504463000005","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_zont_freshness_uses_valid_telemetry_from_only_the_reliability_device[False]","combined","main","0.0006469500000036987","1.5715183579999916","0.7169933069999956","2.289158614999991","passed/passed/passed"
"tests/integration/test_database_and_analysis.py::test_zont_freshness_uses_valid_telemetry_from_only_the_reliability_device[True]","combined","main","0.0006225839999842719","1.9466675460000147","1.7806304140000009","3.727920544","passed/passed/passed"
"tests/integration/test_equipment_analysis.py::test_owner_context_uses_effective_history_and_reaches_bounded_ai_packet","combined","main","0.0006074300000022959","1.4368092480000314","0.581848180999998","2.0192648590000317","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment0]","combined","main","0.0006539310000448495","1.2025420179999742","0.8163747120000266","2.0195706610000457","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment1]","combined","main","0.00070572900000343","1.161663587000021","0.7466462639999918","1.9090155800000161","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment2]","combined","main","0.0006256579999899259","1.1809496459999878","0.6684772379999799","1.8500525419999576","passed/passed/passed"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment3]","combined","main","0.00075749799998448","1.1564085620000242","0.5917550140000003","1.748921074000009","passed/passed/passed"
"tests/integration/test_experiments.py::test_firmware_rollback_and_feedback_boundary_are_preserved","combined","main","0.0006487230000402633","1.5463064799999984","1.2222371849999831","2.7691923880000218","passed/passed/passed"
"tests/integration/test_experiments.py::test_firmware_timeline_is_owner_context_not_verified_telemetry","combined","main","0.00012168400002110502","0.00008791300001576019","0.00010763299997051945","0.00031723000000738466","passed/passed/passed"
"tests/integration/test_experiments.py::test_intervention_history_is_bounded_and_keeps_explicit_temporal_boundary","combined","main","0.0006461289999606379","2.4424625119999632","1.2057562229999803","3.648864863999904","passed/passed/passed"
"tests/integration/test_experiments.py::test_prior_predictions_reach_ai_packet","combined","main","0.0001290650000100868","0.0006583480000017516","0.0001202020000050652","0.0009076150000169037","passed/passed/passed"
"tests/integration/test_experiments.py::test_rejected_feedback_cannot_silently_record_an_experiment","combined","main","0.0007073520000062672","1.4966638249999846","0.6125877140000284","2.1099588910000193","passed/passed/passed"
"tests/integration/test_experiments.py::test_snapshot_uses_real_discovery_control_paths_and_ai_bounds_raw_fields","combined","main","0.00021237199996448908","0.0008085750000077496","0.00013218999998798608","0.0011531369999602248","passed/passed/passed"
"tests/integration/test_experiments.py::test_structured_experiment_is_idempotent_and_note_edit_preserves_history","combined","main","0.0006556930000556349","2.058463216000007","0.7298248809999563","2.788943790000019","passed/passed/passed"
"tests/integration/test_feedback_http.py::test_html_feedback_round_trip_and_next_ai_packet","combined","main","0.000552357000003667","3.2144444580000027","0.8314620099999956","4.046458825000002","passed/passed/passed"
"tests/integration/test_feedback_http.py::test_worker_health_checks_heartbeat_without_database","combined","main","0.0006561139999803345","1.346336081000004","0.7518692909999913","2.0988614859999757","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment0]","combined","main","0.0006943320000232234","1.3097346520000315","0.93102522800001","2.2414542120000647","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment1]","combined","main","0.0006736999999930049","0.9710019890000012","0.6254483640000217","1.597124053000016","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment2]","combined","main","0.0006729190000100971","1.1692928479999978","0.7197525729999938","1.8897183400000017","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment3]","combined","main","0.0006738100000234226","0.9910687320000306","0.5998351509999793","1.5915776930000334","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_http_round_trip_uses_ydb_and_refreshes_report","combined","main","0.0006331189999855269","1.8513486230000353","0.5875324790000036","2.4395142210000245","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_keeps_latest_note_and_explicit_temporal_boundaries","combined","main","0.0006448670000054335","1.2434867759999975","0.6723658409999871","1.91649748399999","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_lifecycle_snapshots_prediction_audit_and_render_queue","combined","main","0.0006186880000313977","1.3347904809999704","0.6135384789999989","1.9489476480000008","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_imported_intervention_and_experiment_keep_historical_snapshot","combined","main","0.0007446779999895625","1.1529861240000514","1.2054263690000084","2.3591571710000494","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_invalid_feedback_does_not_mutate_state","combined","main","0.0006448770000133663","1.204839771999957","0.9929099860000292","2.1983946349999997","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_next_analysis_packet_includes_owner_feedback_from_ydb","combined","main","0.0006360730000096737","1.4847056330000328","0.6736103050000111","2.1589520110000535","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_report_regeneration_keeps_owner_state_and_original_expiry_time","combined","main","0.0007724099999677492","1.1314737840000362","0.6481034920000184","1.7803496860000223","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_stale_recommendation_expiry_and_late_rejection_are_idempotent","combined","main","0.0005733290000193847","1.3476927049999858","0.7918160959999909","2.140082129999996","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_chart_cache_bundle_rejects_non_cache_paths","combined","main","0.0006612319999703686","0.0035211950000189063","0.00016629199996032185","0.004348718999949597","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_derived_import_is_atomic_idempotent_and_preserves_owner_state","combined","main","0.0007506480000074589","0.005033015000037722","0.00016934699999637814","0.005953010000041559","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_prebuilt_chart_cache_is_guarded_and_idempotent","combined","main","0.0005969750000076601","0.004866052000011223","0.00015227099999037819","0.005615298000009261","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-ahead-True]","combined","main","0.0006039550000309646","0.06494471700000304","0.00024362900001051457","0.06579230100004452","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-behind-False]","combined","main","0.00067712599997094","0.0670961170000055","0.000232391999986703","0.06800563499996315","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-diverged-False]","combined","main","0.0006483330000151","0.0701003279999668","0.0002375899999833564","0.07098625099996525","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-identical-True]","combined","main","0.0006983480000144482","0.06342990300004203","0.00022724399997287037","0.06435549500002935","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[cloud-identical-False]","combined","main","0.0006282809999902383","0.002892862999999579","0.00017133900001908842","0.003692483000008906","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[ydb-cli-identical-False]","combined","main","0.0007098949999999604","0.0024472970000033456","0.00016013300000849995","0.003317325000011806","passed/passed/passed"
"tests/integration/test_owner_http.py::test_gas_writes_do_not_wait_for_publication_and_survive_restart","combined","main","1.9085209219999797","0.6001868390000027","0.8599988360000452","3.3687065970000276","passed/passed/passed"
"tests/integration/test_owner_http.py::test_monthly_tariff_api_audit_and_selective_publication","combined","main","1.885730619999947","0.705236914000011","1.1991172670000196","3.7900848009999777","passed/passed/passed"
"tests/integration/test_owner_http.py::test_owner_api_accepts_selected_dates_and_rejects_spoofed_scope_and_cross_origin","combined","main","1.8812653159999968","0.09244234099998039","0.9654521939999654","2.9391598509999426","passed/passed/passed"
"tests/integration/test_owner_http.py::test_owner_roundtrip_is_daily_scoped_idempotent_and_preserves_feedback","combined","main","2.1029644120000057","0.5221748359999765","1.1779028159999712","3.8030420639999534","passed/passed/passed"
"tests/integration/test_owner_http.py::test_tariff_api_rejects_invalid_values_and_cross_origin","combined","main","1.8639152659999922","0.011336233000008633","1.0630155190000323","2.938267018000033","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_api_strict_schema_domain_roundtrip_supports_competitors_unknown_and_forecast","combined","main","0.0002135330000214708","0.005017430999998851","0.0001426059999971585","0.00537357000001748","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_evaluation_cases_are_real_packets_with_auditable_rubrics","combined","main","0.00015745799998967414","0.005286488000024292","0.0001293159999704585","0.005573261999984425","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_history_excludes_overlapping_and_future_reports_and_keeps_epistemic_scope","combined","main","0.0006607710000139377","1.460957780000001","0.5072512090000032","1.9688697600000182","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_identical_applied_feedback_is_idempotent","combined","main","0.0006311859999641456","1.3743070250000073","0.754473097000016","2.1294113079999875","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_next_openai_packet_includes_owner_recommendation_feedback","combined","main","0.0006100240000250778","1.565325793999989","0.5326419529999953","2.0985777710000093","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_recommendation_feedback_contains_rejection_and_latest_applied_note","combined","main","0.0005182250000075328","1.4149274409999748","0.5722347520000426","1.987680418000025","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_stale_new_recommendation_becomes_ignored_idempotently_and_can_receive_late_feedback","combined","main","0.0006417719999944893","1.758538557999998","0.4702014500000473","2.2293817800000397","passed/passed/passed"
"tests/integration/test_regeneration.py::test_ai_or_budget_error_preserves_canonical_report","combined","main","0.0008483340000111639","2.015473238000027","1.4101937700000349","3.426515342000073","passed/passed/passed"
"tests/integration/test_regeneration.py::test_counterfactual_question_is_optional_bounded_and_normalized","combined","main","0.00014989699997158823","0.00021629799999800525","0.00010967600002231848","0.00047587099999191196","passed/passed/passed"
"tests/integration/test_regeneration.py::test_duplicate_clicks_share_one_active_job","combined","main","0.000728113000036501","1.2085787359999927","0.6133170470000096","1.8226238960000387","passed/passed/passed"
"tests/integration/test_regeneration.py::test_publication_failure_restores_canonical_and_files","combined","main","0.000821564999966995","1.3897619200000122","0.7276977710000097","2.118281255999989","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_api_passes_counterfactual_question_and_rejects_invalid_payload","combined","main","0.0006610410000007505","1.831879631999982","0.6368336050000494","2.469374278000032","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_api_rejects_cross_site_post","combined","main","0.0007798510000043279","1.9716687360000265","0.5835245650000047","2.5559731520000355","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_markup_escapes_id_and_keeps_prefixed_api_root","combined","main","0.0002140650000228561","0.00011175000003049718","0.00013727799995422174","0.00046309300000757503","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_markup_has_bounded_question_input_without_interpolation","combined","main","0.0001134110000293731","0.00009908999999197476","0.00012318599999616708","0.00033568700001751495","passed/passed/passed"
"tests/integration/test_regeneration.py::test_save_report_failure_restores_files_after_override_publication","combined","main","0.0006669410000199605","1.606292881999991","0.9115422879999642","2.5185021109999752","passed/passed/passed"
"tests/integration/test_regeneration.py::test_stale_running_state_is_recoverable_after_process_restart","combined","main","0.0006675510000491158","1.6274775300000215","0.7536474209999824","2.381792502000053","passed/passed/passed"
"tests/integration/test_regeneration.py::test_success_commits_changed_report_metrics_events_and_recommendation","combined","main","0.0007140420000268932","1.5685816270000146","0.7435730610000064","2.312868730000048","passed/passed/passed"
"tests/integration/test_regeneration.py::test_success_preserves_owner_feedback","combined","main","0.0006931899999926827","1.3492576620000136","0.688678895999999","2.0386297480000053","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_backup_failure_leaves_env_untouched_without_up","combined","main","0.0005367530000057741","0.12594062299996267","0.00019830000002230008","0.12667567599999074","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_cloud_artifact_cannot_reach_backup_or_deployment","combined","main","0.0005506040000113899","0.06114218299995855","0.00020429900001772694","0.06189708599998767","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_pull_failure_leaves_env_untouched_without_backup_or_up","combined","main","0.0006320979999827614","0.0606486739999923","0.0001999630000000252","0.061480734999975084","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_pulls_backs_up_then_deploys_with_only_bounded_health_checks","combined","main","0.0005227120000199648","0.2307293970000046","0.0002044200000455021","0.23145652900007008","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_rejects_invalid_digest_before_docker_or_env_changes","combined","main","0.0005291809999903307","0.06186589899999717","0.00026205699998627097","0.06265713699997377","passed/passed/passed"
"tests/integration/test_release_script.py::test_retry_keeps_the_previous_release_reference","combined","main","0.0005585959999621082","0.46134540099996","0.000193984000020464","0.4620979809999426","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_daily_comparison_context_excludes_persisted_current_report","combined","main","0.0006631040000115718","1.0284855609999681","0.8102375409999922","1.839386205999972","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_excluded_windows_do_not_contribute_room_or_delta_t_facts","combined","main","0.000564855999982683","0.00027267299998356975","0.0001254100000096514","0.0009629389999759042","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_firmware_outcome_preserves_prediction_and_second_intervention_blocks_isolation","combined","main","0.0006446059999802856","1.6086449030000267","1.0198819749999757","2.6291714839999827","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_season_pairs_house_context_and_missing_history_are_explicit","combined","main","0.000585546999957387","1.0900321359999907","0.6772901339999748","1.767907816999923","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_stale_weather_and_changed_target_profile_make_daily_baseline_unavailable","combined","main","0.00023525599999629776","0.00047650200002635756","0.0001306780000049912","0.0008424360000276465","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_telemetry_revision_changes_only_for_new_or_corrected_data_and_invalidates_signature","combined","main","0.0004458550000094874","1.1102928520000432","0.5664839949999987","1.6772227020000514","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_current_season_checkpoint_stays_at_monday_until_next_completed_week","combined","main","0.0006652280000025712","1.579526401999999","0.8064605929999971","2.3866522229999987","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_empty_database_schedule_is_deterministic_and_idempotent","combined","main","0.0007065799999850242","1.4995381709999833","0.5809655729999577","2.081210323999926","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_period_schedule_respects_limit_and_releases_work_for_next_catchup","combined","main","0.000629934000016874","1.6820148259999996","1.256854034000014","2.9394987940000306","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_regenerate_failure_keeps_stored_report_and_success_is_fresh_non_persisting","combined","main","0.0006867999999826679","1.6570556330000272","0.6737297029999922","2.331472136000002","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_schedule_uses_custom_owner_boundaries_and_keeps_current_season_incomplete","combined","main","0.0008686559999659949","0.849771976999989","0.48624433600002703","1.336884968999982","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_season_ai_runs_once_per_week_despite_fresh_daily_telemetry","combined","main","0.0006945820000510139","2.813895515000013","0.5747701409999877","3.3893602380000516","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_season_ends_midweek_without_waiting_and_new_season_waits_for_first_monday","combined","main","0.0006372249999913038","1.331708964000029","1.1879169040000193","2.5202630930000396","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_weekly_schedule_preserves_manual_season_result[10]","combined","main","0.000766300999998748","2.1918499349999934","0.8372285550000242","3.0298447910000164","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_weekly_schedule_preserves_manual_season_result[7]","combined","main","0.0007590899999740941","2.2921083759999874","1.2553748670000004","3.548242332999962","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_counterfactual_reaches_ai_and_roundtrips_without_changing_old_report","combined","main","0.0006528189999812639","1.555888598000024","0.8608811730000525","2.417422590000058","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_dense_heating_windows_are_used_before_general_packet_size_reduction","combined","main","0.0007030849999978273","0.9823106349999762","0.9289726179999889","1.9119863379999629","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_question_requires_ai_and_invalid_question_cannot_call_analyst","combined","main","0.0006754429999773492","1.9626077760000271","1.587546767000049","3.5508299860000534","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_frozen_calibration_version_does_not_depend_on_subsequent_meter_readings","combined","main","0.0007310869999628267","3.2271369540000023","0.75101100400002","3.978879044999985","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_full_accounting_interval_is_measured_with_day_precision_not_daily_interpolation","combined","main","0.0006451269999843134","3.2625000329999807","0.6739518279999857","3.9370969879999507","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_context_holds_old_setpoint_until_explicit_unknown","combined","main","0.0006629439999983333","1.6622616629999811","0.4993835909999689","2.1623081979999483","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_correction_reuses_published_charts_without_raw_telemetry_rebuild","combined","main","0.0007265300000085517","6.0047177980000015","2.6882132140000294","8.69365754200004","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_packet_keeps_amounts_and_provenance_despite_large_calibration_history","combined","main","0.00021623700001782709","0.02965514999999641","0.00021148000001858236","0.03008286700003282","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_publication_does_not_overwrite_concurrent_ai_revision","combined","main","0.0007005309999499332","2.720104510999988","0.8491342190000069","3.569939260999945","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_historical_gas_recalibrates_outside_interval_preserves_ai_feedback_and_versions","combined","main","0.0007546929999762142","6.578974259999995","0.777665963000004","7.357394915999976","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_meter_intervals_follow_selected_days_without_reports_and_recalibrate_after_move","combined","main","0.0007138519999898563","3.5239595790000067","1.4836124409999911","5.008285871999988","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_missing_fl_is_not_reconstructed_from_modulation","combined","main","0.0007445580000080554","1.5247908320000079","0.6955819889999475","2.2211173789999634","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_new_regeneration_candidate_is_published_before_database_commit","combined","main","0.000801604999992378","3.6734047290000262","0.6659073779999858","4.340113712000004","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_persisted_gas_context_is_equal_after_json_roundtrip","combined","main","0.0007059589999585114","3.0913542370000187","0.4467954090000035","3.5388556049999806","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_publication_does_not_make_unchanged_ai_reuse_stale","combined","main","0.0006765850000078899","2.7611669599999686","0.7376933110000436","3.49953685600002","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_reset_boundary_prevents_subtraction_and_profile_alone_is_not_gas_measurement","combined","main","0.0007237269999791351","2.900703797999995","0.5281767820000027","3.429604306999977","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_reused_ai_cannot_appear_current_after_deterministic_reanalysis","combined","main","0.0006518870000036259","3.0437845689999676","0.7575584539999909","3.801994909999962","passed/passed/passed"
"tests/integration/test_stage8_savings_workflow.py::test_manual_intervention_prediction_is_frozen_then_checked_by_later_meter_readings","combined","main","0.0007687339999620235","8.139392860999976","0.548858795000001","8.68902038999994","passed/passed/passed"
"tests/integration/test_temporal_evidence.py::test_daily_evidence_reaches_ai_storage_and_reports_with_historical_target","combined","main","0.0007224739999855956","2.230736677999971","0.7575602759999924","2.989019427999949","passed/passed/passed"
"tests/integration/test_worker.py::test_run_once_prints_success_and_returns_zero","combined","main","0.0007071210000049177","0.00865015200002972","0.0001558960000238585","0.009513169000058497","passed/passed/passed"
"tests/integration/test_worker.py::test_run_once_surfaces_cycle_failure_and_returns_nonzero","combined","main","0.000527658999999403","0.008472953000023153","0.00015243100000361665","0.009153043000026173","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_concurrent_cache_collision_has_one_immutable_winner","combined","main","2.156684713000004","0.02109404100002621","1.0278426439999748","3.2056213980000052","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_model_review_run_and_state_commit_together","combined","main","1.1844572079999693","0.052282362000028115","1.0204426870000134","2.257182257000011","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_success_cache_is_immutable_and_keeps_unknown_model","combined","main","1.129189158000031","0.0901496910000219","1.1051667899999984","2.3245056390000514","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_application_observations_preserve_unknowns_and_previous","combined","main","0.0006949219999796696","1.1260087109999972","0.7218406810000033","1.8485443139999802","passed/passed/passed"
