"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/integration/test_experiments.py::test_experiment_contract_rejects_invalid_values[experiment3]","combined","main","0.0007284930034074932","3.717850528017152","2.6781546989805065","6.396733720001066","passed/passed/passed"
"tests/integration/test_experiments.py::test_firmware_rollback_and_feedback_boundary_are_preserved","combined","main","0.0006473849934991449","4.446089392004069","2.6754593499936163","7.122196126991184","passed/passed/passed"
"tests/integration/test_experiments.py::test_firmware_timeline_is_owner_context_not_verified_telemetry","combined","main","0.0001810280082281679","0.00013452800340019166","0.00008635700214654207","0.00040191301377490163","passed/passed/passed"
"tests/integration/test_experiments.py::test_intervention_history_is_bounded_and_keeps_explicit_temporal_boundary","combined","main","0.0007721959846094251","3.9806578690186143","3.1468395169940777","7.128269581997301","passed/passed/passed"
"tests/integration/test_experiments.py::test_prior_predictions_reach_ai_packet","combined","main","0.00010290800128132105","0.0005931810010224581","0.0000855750113260001","0.0007816640136297792","passed/passed/passed"
"tests/integration/test_experiments.py::test_rejected_feedback_cannot_silently_record_an_experiment","combined","main","0.0006448299973271787","3.8790410590008833","3.216671102010878","7.096356991009088","passed/passed/passed"
"tests/integration/test_experiments.py::test_snapshot_uses_real_discovery_control_paths_and_ai_bounds_raw_fields","combined","main","0.00022363002062775195","0.0010611609905026853","0.00009105599019676447","0.0013758470013272017","passed/passed/passed"
"tests/integration/test_experiments.py::test_structured_experiment_is_idempotent_and_note_edit_preserves_history","combined","main","0.0006895679980516434","4.0167822770017665","2.752497620997019","6.769969465996837","passed/passed/passed"
"tests/integration/test_feedback_http.py::test_html_feedback_round_trip_and_next_ai_packet","combined","main","0.0004635920049622655","5.385888471995713","2.930727411992848","8.317079475993523","passed/passed/passed"
"tests/integration/test_feedback_http.py::test_worker_health_checks_heartbeat_without_database","combined","main","0.0007273699739016593","4.071481279999716","2.6744372909888625","6.74664594096248","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment0]","combined","main","0.0008025440038181841","3.487808998004766","2.8563336819934193","6.344945224002004","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment1]","combined","main","0.0008862039831001312","3.4540376029908657","2.7375939580088016","6.192517764982767","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment2]","combined","main","0.00069977599196136","3.4795896700234152","2.7982259830168914","6.278515429032268","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_experiment_contract_rejects_invalid_values[experiment3]","combined","main","0.0006043169996701181","3.529136616998585","2.735565904993564","6.265306838991819","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_http_round_trip_uses_ydb_and_refreshes_report","combined","main","0.0007595909992232919","4.38677695899969","2.792255906999344","7.179792456998257","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_keeps_latest_note_and_explicit_temporal_boundaries","combined","main","0.0007240410195663571","3.9034882139822003","3.0537093750026543","6.957921630004421","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_feedback_lifecycle_snapshots_prediction_audit_and_render_queue","combined","main","0.0005525120068341494","4.573809602006804","2.7258499629970174","7.300212077010656","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_imported_intervention_and_experiment_keep_historical_snapshot","combined","main","0.0006063049950171262","3.6215043250122108","2.754922724008793","6.377033354016021","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_invalid_feedback_does_not_mutate_state","combined","main","0.0006244600226636976","3.8972596649837214","2.759927189996233","6.657811315002618","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_next_analysis_packet_includes_owner_feedback_from_ydb","combined","main","0.0008237019937951118","4.1403896039992105","2.773850074998336","6.9150633809913415","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_report_regeneration_keeps_owner_state_and_original_expiry_time","combined","main","0.0009059309959411621","4.372581039002398","2.7132936510024592","7.086780621000798","passed/passed/passed"
"tests/integration/test_feedback_ydb.py::test_stale_recommendation_expiry_and_late_rejection_are_idempotent","combined","main","0.0006280690140556544","4.154941326007247","3.250334946991643","7.405904342012946","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_chart_cache_bundle_rejects_non_cache_paths","combined","main","0.00036765699042007327","0.0022173979959916323","0.00009531300747767091","0.0026803679938893765","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_derived_import_is_atomic_idempotent_and_preserves_owner_state","combined","main","0.0007623980054631829","0.00428609101800248","0.00011988100595772266","0.005168370029423386","passed/passed/passed"
"tests/integration/test_import_analysis.py::test_prebuilt_chart_cache_is_guarded_and_idempotent","combined","main","0.00045754099846817553","0.0034617249912116677","0.0000982490018941462","0.004017514991573989","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-ahead-True]","combined","main","0.0007145460112951696","0.05617172201164067","0.00016644099378027022","0.05705270901671611","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-behind-False]","combined","main","0.0005865990242455155","0.057663023995701224","0.00019180899835191667","0.058441432018298656","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-diverged-False]","combined","main","0.0005535249947570264","0.05773835998843424","0.0001641160051804036","0.05845600098837167","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[-identical-True]","combined","main","0.0005979310080874711","0.058192071999656036","0.00016698098625056446","0.05895698399399407","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[cloud-identical-False]","combined","main","0.00047345200437121093","0.00341395300347358","0.000130851985886693","0.004018256993731484","passed/passed/passed"
"tests/integration/test_legacy_release_guard.py::test_legacy_gate_rejects_cloud_and_unaccepted_source[ydb-cli-identical-False]","combined","main","0.0007828669913578779","0.0029469139990396798","0.00011430997983552516","0.0038440909702330828","passed/passed/passed"
"tests/integration/test_owner_http.py::test_gas_writes_do_not_wait_for_publication_and_survive_restart","combined","main","4.676790653989883","0.9138368770072702","2.860991173016373","8.451618704013526","passed/passed/passed"
"tests/integration/test_owner_http.py::test_monthly_tariff_api_audit_and_selective_publication","combined","main","4.797460511006648","0.8310099289810751","3.1179824270075187","8.746452866995241","passed/passed/passed"
"tests/integration/test_owner_http.py::test_owner_api_accepts_selected_dates_and_rejects_spoofed_scope_and_cross_origin","combined","main","4.6380536910146475","0.13600387799669988","3.272133227001177","8.046190796012525","passed/passed/passed"
"tests/integration/test_owner_http.py::test_owner_roundtrip_is_daily_scoped_idempotent_and_preserves_feedback","combined","main","4.541431591991568","0.7662980620225426","3.173413715994684","8.481143370008795","passed/passed/passed"
"tests/integration/test_owner_http.py::test_tariff_api_rejects_invalid_values_and_cross_origin","combined","main","4.741879090986913","0.012368497991701588","3.2296069209987763","7.983854509977391","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_api_strict_schema_domain_roundtrip_supports_competitors_unknown_and_forecast","combined","main","0.0002643170009832829","0.004788413993082941","0.00011759501649066806","0.0051703260105568916","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_evaluation_cases_are_real_packets_with_auditable_rubrics","combined","main","0.00012958800652995706","0.005040487012593076","0.00009710597805678844","0.005267180997179821","passed/passed/passed"
"tests/integration/test_reasoning_context.py::test_history_excludes_overlapping_and_future_reports_and_keeps_epistemic_scope","combined","main","0.0006500600138679147","4.280507677001879","2.696655342995655","6.977813080011401","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_identical_applied_feedback_is_idempotent","combined","main","0.0010292569932062179","4.174890179972863","2.759639411000535","6.935558847966604","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_next_openai_packet_includes_owner_recommendation_feedback","combined","main","0.0006507439829874784","4.3380790690134745","2.82846055898699","7.167190371983452","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_recommendation_feedback_contains_rejection_and_latest_applied_note","combined","main","0.00045534298988059163","4.296140769001795","2.7997194129857235","7.096315524977399","passed/passed/passed"
"tests/integration/test_recommendation_feedback.py::test_stale_new_recommendation_becomes_ignored_idempotently_and_can_receive_late_feedback","combined","main","0.001089205004973337","4.172715624998091","2.763179258996388","6.936984088999452","passed/passed/passed"
"tests/integration/test_regeneration.py::test_ai_or_budget_error_preserves_canonical_report","combined","main","0.000701832992490381","3.8383443310158327","2.9784940390090924","6.8175402030174155","passed/passed/passed"
"tests/integration/test_regeneration.py::test_counterfactual_question_is_optional_bounded_and_normalized","combined","main","0.00010484099038876593","0.00029201098368503153","0.00009532299009151757","0.000492174964165315","passed/passed/passed"
"tests/integration/test_regeneration.py::test_duplicate_clicks_share_one_active_job","combined","main","0.0010700850107241422","3.827592588000698","2.7335414529952686","6.562204126006691","passed/passed/passed"
"tests/integration/test_regeneration.py::test_publication_failure_restores_canonical_and_files","combined","main","0.0007252450159285218","4.1387491390050855","2.692714798991801","6.832189183012815","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_api_passes_counterfactual_question_and_rejects_invalid_payload","combined","main","0.0011070149776060134","4.25147286299034","2.7128561070130672","6.9654359849810135","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_api_rejects_cross_site_post","combined","main","0.0005764389934483916","4.318235351995099","2.734290994994808","7.053102785983356","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_markup_escapes_id_and_keeps_prefixed_api_root","combined","main","0.00019631700706668198","0.00011652300599962473","0.00009528300142847002","0.0004081230144947767","passed/passed/passed"
"tests/integration/test_regeneration.py::test_regeneration_markup_has_bounded_question_input_without_interpolation","combined","main","0.0001067449920810759","0.00012514000991359353","0.00008918100502341986","0.0003210660070180893","passed/passed/passed"
"tests/integration/test_regeneration.py::test_save_report_failure_restores_files_after_override_publication","combined","main","0.0009830619965214282","3.839381105994107","2.761206658993615","6.6015708269842435","passed/passed/passed"
"tests/integration/test_regeneration.py::test_stale_running_state_is_recoverable_after_process_restart","combined","main","0.0006666049885097891","3.937611339002615","3.2061272150021978","7.144405158993322","passed/passed/passed"
"tests/integration/test_regeneration.py::test_success_commits_changed_report_metrics_events_and_recommendation","combined","main","0.0007646119920536876","3.8805471579835285","2.742776409984799","6.624088179960381","passed/passed/passed"
"tests/integration/test_regeneration.py::test_success_preserves_owner_feedback","combined","main","0.0010498719930183142","4.537159321975196","3.330165903986199","7.868375097954413","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_backup_failure_leaves_env_untouched_without_up","combined","main","0.0008122499857563525","0.12157435601693578","0.00017183000454679132","0.12255843600723892","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_cloud_artifact_cannot_reach_backup_or_deployment","combined","main","0.0006871299992781132","0.05780067198793404","0.00015359401004388928","0.05864139599725604","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_pull_failure_leaves_env_untouched_without_backup_or_up","combined","main","0.00048399902880191803","0.057897938997484744","0.0002256130101159215","0.05860755103640258","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_pulls_backs_up_then_deploys_with_only_bounded_health_checks","combined","main","0.0010306290059816092","0.20737459999509156","0.00016872398555278778","0.20857395298662595","passed/passed/passed"
"tests/integration/test_release_script.py::test_release_rejects_invalid_digest_before_docker_or_env_changes","combined","main","0.00047131499741226435","0.051827228016918525","0.0001914180174935609","0.05248996103182435","passed/passed/passed"
"tests/integration/test_release_script.py::test_retry_keeps_the_previous_release_reference","combined","main","0.0006590560078620911","0.4190860169765074","0.00019732900545932353","0.4199424019898288","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_daily_comparison_context_excludes_persisted_current_report","combined","main","0.000623217027168721","3.828817314992193","2.6506990260095336","6.480139558028895","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_excluded_windows_do_not_contribute_room_or_delta_t_facts","combined","main","0.0005505880108103156","0.00026880597579292953","0.0001862279896158725","0.0010056219762191176","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_firmware_outcome_preserves_prediction_and_second_intervention_blocks_isolation","combined","main","0.0006819709960836917","3.5196459959843196","2.725814583012834","6.2461425499932375","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_season_pairs_house_context_and_missing_history_are_explicit","combined","main","0.000586145994020626","3.5661082819860894","2.7029261880088598","6.26962061598897","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_stale_weather_and_changed_target_profile_make_daily_baseline_unavailable","combined","main","0.0002990549837704748","0.0006133989954832941","0.00010236699017696083","0.0010148209694307297","passed/passed/passed"
"tests/integration/test_stage6_comparisons.py::test_telemetry_revision_changes_only_for_new_or_corrected_data_and_invalidates_signature","combined","main","0.0006307019793894142","3.923072470992338","2.813458835997153","6.73716200896888","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_current_season_checkpoint_stays_at_monday_until_next_completed_week","combined","main","0.0007005509978625923","3.4023913579876535","3.079269428999396","6.482361337984912","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_empty_database_schedule_is_deterministic_and_idempotent","combined","main","0.0006559700123034418","4.2386100009898655","2.728382817993406","6.967648788995575","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_period_schedule_respects_limit_and_releases_work_for_next_catchup","combined","main","0.0006286879943218082","4.690552126005059","2.7296396149904467","7.420820428989828","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_regenerate_failure_keeps_stored_report_and_success_is_fresh_non_persisting","combined","main","0.0008538499823771417","3.9069906559889205","2.717407356016338","6.6252518619876355","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_schedule_uses_custom_owner_boundaries_and_keeps_current_season_incomplete","combined","main","0.0006004729948472232","3.5665963939973153","2.702550396003062","6.2697472629952244","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_season_ai_runs_once_per_week_despite_fresh_daily_telemetry","combined","main","0.0006721610261593014","5.502892119024182","3.515451047976967","9.019015328027308","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_season_ends_midweek_without_waiting_and_new_season_waits_for_first_monday","combined","main","0.0010366470087319613","3.3934832850063685","2.868378824990941","6.262898757006042","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_weekly_schedule_preserves_manual_season_result[10]","combined","main","0.0009313089831266552","4.879655105003621","2.7346454560174607","7.615231870004209","passed/passed/passed"
"tests/integration/test_stage6_periods.py::test_weekly_schedule_preserves_manual_season_result[7]","combined","main","0.000735873996745795","4.8299633389979135","3.163315590005368","7.994014803000027","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_counterfactual_reaches_ai_and_roundtrips_without_changing_old_report","combined","main","0.0006775520159862936","4.094543173006969","2.6908729980059434","6.786093723028898","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_dense_heating_windows_are_used_before_general_packet_size_reduction","combined","main","0.0006741550168953836","3.3514762359845918","2.7244575699733105","6.076607960974798","passed/passed/passed"
"tests/integration/test_stage7_reasoning.py::test_question_requires_ai_and_invalid_question_cannot_call_analyst","combined","main","0.0007484079978894442","4.217053904023487","2.7997771989903413","7.017579511011718","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_frozen_calibration_version_does_not_depend_on_subsequent_meter_readings","combined","main","0.0006478659925051033","6.059838530985871","2.6992189550073817","8.759705351985758","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_full_accounting_interval_is_measured_with_day_precision_not_daily_interpolation","combined","main","0.0005135060055181384","6.254892629018286","2.7930433560104575","9.048449491034262","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_context_holds_old_setpoint_until_explicit_unknown","combined","main","0.0007345589983742684","3.637732308008708","2.640798859996721","6.2792657270038035","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_correction_reuses_published_charts_without_raw_telemetry_rebuild","combined","main","0.0008988890040200204","6.782049289002316","2.7012004150019493","9.484148593008285","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_packet_keeps_amounts_and_provenance_despite_large_calibration_history","combined","main","0.00023601300199516118","0.02490998900611885","0.00014029000885784626","0.025286292016971856","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_gas_publication_does_not_overwrite_concurrent_ai_revision","combined","main","0.0008362079970538616","5.404170939000323","2.6801569130038843","8.085164060001262","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_historical_gas_recalibrates_outside_interval_preserves_ai_feedback_and_versions","combined","main","0.0007453720027115196","9.330033686972456","2.7305921929946635","12.061371251969831","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_meter_intervals_follow_selected_days_without_reports_and_recalibrate_after_move","combined","main","0.0007162060064729303","6.138575571007095","3.0988869110005908","9.238178688014159","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_missing_fl_is_not_reconstructed_from_modulation","combined","main","0.0006912389944773167","3.985055244003888","2.7465394149767235","6.732285897975089","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_new_regeneration_candidate_is_published_before_database_commit","combined","main","0.0006597079918719828","5.632725878007477","3.0257593000133056","8.659144886012655","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_persisted_gas_context_is_equal_after_json_roundtrip","combined","main","0.0006284560076892376","6.096427087002667","2.705081048014108","8.802136591024464","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_publication_does_not_make_unchanged_ai_reuse_stale","combined","main","0.000691858003847301","5.308380006987136","2.67857051701867","7.987642382009653","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_reset_boundary_prevents_subtraction_and_profile_alone_is_not_gas_measurement","combined","main","0.000800556008471176","5.49783418799052","2.643213338975329","8.14184808297432","passed/passed/passed"
"tests/integration/test_stage8_gas.py::test_reused_ai_cannot_appear_current_after_deterministic_reanalysis","combined","main","0.0007981639937497675","6.011009773006663","2.6588421009946615","8.670650037995074","passed/passed/passed"
"tests/integration/test_stage8_savings_workflow.py::test_manual_intervention_prediction_is_frozen_then_checked_by_later_meter_readings","combined","main","0.0007835600117687136","10.08855763298925","2.647959522990277","12.737300715991296","passed/passed/passed"
"tests/integration/test_temporal_evidence.py::test_daily_evidence_reaches_ai_storage_and_reports_with_historical_target","combined","main","0.0007620789983775467","4.963708138995571","2.7006637140002567","7.665133931994205","passed/passed/passed"
"tests/integration/test_worker.py::test_run_once_prints_success_and_returns_zero","combined","main","0.000709340994944796","0.008799356990493834","0.00011044202256016433","0.009619140007998794","passed/passed/passed"
"tests/integration/test_worker.py::test_run_once_surfaces_cycle_failure_and_returns_nonzero","combined","main","0.0004598319937940687","0.009000861988170072","0.00011933900532312691","0.009580032987287268","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_concurrent_cache_collision_has_one_immutable_winner","combined","main","3.339148920000298","0.029045153001789004","2.7831420690054074","6.151336142007494","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_model_review_run_and_state_commit_together","combined","main","3.4205097149824724","0.07547417600289918","2.7971374859916978","6.293121376977069","passed/passed/passed"
"tests/integration/test_ydb_ai.py::test_success_cache_is_immutable_and_keeps_unknown_model","combined","main","3.5371209300064947","0.03920424499665387","3.314610000990797","6.8909351759939454","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_application_observations_preserve_unknowns_and_previous","combined","main","0.0005764410016126931","3.7105440360028297","2.7137153319781646","6.424835808982607","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_daily_comparison_preserves_historical_algorithm_versions","combined","main","0.0005815779732074589","3.591908592003165","2.6746991669933777","6.26718933696975","passed/passed/passed"
"tests/integration/test_ydb_application.py::test_imported_markers_only_change_with_semantic_data","combined","main","0.0007750469958409667","3.8475948839914054","2.909079862991348","6.757449793978594","passed/passed/passed"
